	homograph	wordid	sentence	start	end
8	separate	separate_adj	First, while many religions fuse the concept of the body and the soul, the thetan (spirit) is separate and independent.	94	102
9	separate	separate_vrb	The distance of the capital was one of the reasons why Hidalgo state would eventually separate.	86	94
0	supplement	supplement_nou	Games Workshop has also released various expansions over the years, including a siege rules supplement and campaign expansions.	92	102
1	supplement	supplement_nou	Knight also writes for The New York Review of Books, The Times Literary Supplement and The Globe and Mail.	72	82
2	supplement	supplement_nou	It is used as a food and nutritional supplement and has reputed pharmaceutical properties.	37	47
3	supplement	supplement_nou	In 2010, State Mutual developed a secure, Internet-based application system for obtaining a Medicare supplement plan.	101	111
4	supplement	supplement_nou	Today he lives in Peoria, Arizona, USA where he owns his own supplement store Pro Nutrition.	61	71
5	supplement	supplement_nou	The announcement of the award was published in a supplement to the London Gazette on 11 May 1917.	49	59
6	supplement	supplement_nou	In addition to the provision of State housing the government also provides an Accommodation Supplement.	92	102
7	supplement	supplement_vrb	To supplement his income, Schwarzer began making erotic photos which were used on naughty postcards common to the era.	3	13
8	supplement	supplement_vrb	There are a number of publications that supplement OPCS-4.	40	50
9	supplement	supplement_vrb	Your travel will give rural communities additional source of income to supplement their livelihood from subsistence farming.	71	81
0	suspect	suspect_adj-nou	Now retired and afflicted by a small stroke, Cook continues to trail the early suspect Reginald Wilson.	79	86
1	suspect	suspect_adj-nou	The cops are keeping an eye on Nick because he's a suspect in a murder.	51	58
2	suspect	suspect_adj-nou	The suspect shot Nick, but the bullets went through him and hit Tracy instead.	4	11
3	suspect	suspect_adj-nou	He becomes the primary suspect and is asked not to leave town.	23	30
4	suspect	suspect_adj-nou	The female suspect, whose surname is Ko, was apprehended on October 16.	11	18
5	suspect	suspect_adj-nou	The embassy declined the request due to Yoo's status as a criminal suspect.	67	74
6	suspect	suspect_adj-nou	When her father become the prime suspect, Sasha decides to confess that she killed Stu.	33	40
7	suspect	suspect_vrb	Given the option in this trial, I suspect that many Senators would choose 'not proven' instead of 'not guilty'.	34	41
8	suspect	suspect_vrb	It was the first time authorities had reason to suspect him of any wrongdoing.	48	55
9	suspect	suspect_vrb	Asterix finds out that some people suspect the baby is his illegitimate child, leaving him mildly shocked.	35	42
0	upset	upset_nou	Marta does not understand the situation and is very angry and upset.	62	67
1	upset	upset_nou	The play proved vital in Tennessee's upset of South Carolina.	37	42
2	upset	upset_nou	After being beaten up by chav girls, he finds Cassie waiting at his house, upset he had stood her up.	75	80
3	upset	upset_nou	Chinchillas are social animals and are likely to be upset to have their breeding mate changed in breeding season.	52	57
4	upset	upset_nou	Unable to revive him, the girl throws the potion away in her upset.	61	66
5	upset	upset_nou	Jae-min passes the phone to Soo-jung and In-wook is upset that she stood him up for dinner.	52	57
6	upset	upset_nou	Business acquaintances are upset because Lash might shut down clubs like theirs if elected DA.	27	32
7	upset	upset_vrb	In the second round, she upset 26th seed Anabel Medina Garrigues.	25	30
8	upset	upset_vrb	Ogle upset Walsh, winning the fight via unanimous decision.	5	10
9	upset	upset_vrb	The foundations of Genoshan society has been upset in recent years due to the efforts of outside mutant interests.	45	50
0	uses	uses_nou	Herbalists began to explore the use of plants for both medicinal purposes and agricultural uses.	91	95
1	uses	uses_vrb	Ukraine uses five-digit numeric postal codes that are written immediately to the right of the city or settlement name.	8	12
2	uses	uses_vrb	An example of a processed pizza cheese is Provel, which uses Cheddar, Swiss, and Provolone cheeses as flavorants.	56	60
3	uses	uses_vrb	He also uses a Classic Gibson Firebird.	8	12
4	uses	uses_vrb	Jimmy Page uses a double dropped D guitar tuning similar to the alternative tunings Mitchell uses.	11	15
5	uses	uses_vrb	Afterwards, Sable uses Venom as bait for Spider-Man but Spider-Man escapes her again.	18	22
6	uses	uses_vrb	Her film uses both interviews and archival material.	9	13
7	uses	uses_vrb	Since a pacemaker uses batteries, the device itself will need replacement as the batteries lose power.	18	22
8	uses	uses_vrb	His design, patented in 1820 and 1835, uses easy-to-handle planks arranged diagonally with short spaces in between them.	39	43
9	uses	uses_vrb	"He frequently uses the theme ""game""/""play"" in his songs."	14	18
0	wind	wind_nou	By that day, the system had persistent convection around a weak circulation, located in an area of low wind shear.	103	107
1	wind	wind_nou	Kuterastan followed by making the Big Dipper, the wind, lightning, and thunder, each given their characteristic tasks.	50	54
2	wind	wind_nou	With the production of new types of energy, including solar, geothermal, hydro-electric, biofuel, and wind power.	102	106
3	wind	wind_nou	In addition, BLM has authorized over 100 wind energy testing sites.	41	45
4	wind	wind_nou	The North Wind and the Sun is one of Aesop's Fables (Perry Index 46).	10	14
5	wind	wind_nou	Offshore wind power refers to the construction of wind farms in large bodies of water to generate electric power.	9	13
6	wind	wind_nou	Also in 1941, with C.C. Branson, he reviewed the geology of the Wind River Mountains in Wyoming.	64	68
7	wind	wind_nou	Through the remainder of the day the wind gradually changed to a westerly direction.	37	41
8	wind	wind_nou	Doppler lidars are usually pointed to zenith and provide vertically-resolved profiles of the vertical wind component.	102	106
9	wind	wind_vrb	Several salt well heads are capped and marked along the streets that wind along the river.	69	73
0	winds	winds_nou	Being a tropical plant, it is not suited to frost and cold winds.	59	64
1	winds	winds_nou	Sustained winds at La Pesca peaked at 80 km/h (50 mph), with gusts to 105 km/h (65 mph).	10	15
2	winds	winds_nou	High winds also disrupted communications in some areas, and several houses were damaged, with losses reaching about $781,000.	5	10
3	winds	winds_nou	The strong winds accompanied by heavy snow fall set historic new snowfall records in Alabama.	11	16
4	winds	winds_nou	Strong winds also uprooted trees and downed power lines in several states.	7	12
5	winds	winds_nou	Senior forecaster Ewan Mitchel said winds from a cold front picked up dust from north-east South Australia on 22 September.	36	41
6	winds	winds_nou	Interplanetary space extends to the heliopause, whereupon the solar wind gives way to the winds of the interstellar medium.	90	95
7	winds	winds_nou	The prevailing winds are out of the northwest and west all year.	15	20
8	winds	winds_nou	When water reaches the basin it is pushed by strong winds into a large circular current called the Beaufort Gyre.	52	57
9	winds	winds_vrb	He winds up in hospital and still hasn't found his son.	3	8
