	homograph	wordid	sentence	start	end
3	separate	separate_adj	It was shown with a separate English dub produced in the U.S..	20	28
4	separate	separate_adj	Prior to 1996, there were two separate team pursuit championship events for amateur and professional riders.	30	38
5	separate	separate_adj	Oud-Valkenburg was a separate municipality until 1940, when it was merged with Valkenburg.	21	29
6	separate	separate_adj	In 1938 the building was extended and a separate gymnasium added.	40	48
7	separate	separate_adj	There were 2 groups of heavy artillery like separate units.	44	52
8	separate	separate_adj	The city of Rome surrounds the Vatican City, the enclave of the Holy See, which is a separate sovereign state.	85	93
9	separate	separate_adj	In 1865, Hudson-area residents again petitioned for Feltonville to become a separate town.	76	84
10	separate	separate_vrb	Because a single phone line commonly carries DSL and voice, DSL filters are used to separate the two uses.	84	92
0	supplement	supplement_nou	Liddell Hart Centre for Military ArchivesThe London Gazette: (Supplement) no.	62	72
1	supplement	supplement_nou	He is the former editor of St. Louis magazine and the founder of the St. Louis Literary Supplement.	88	98
2	supplement	supplement_nou	Jamestown Area School District received a $399,574 supplement for special education services in 2010.	51	61
3	supplement	supplement_nou	Is coral calcium a safe and effective supplement?	38	48
4	supplement	supplement_nou	However, the briquettes are best used only as a supplement to coal.	48	58
5	supplement	supplement_nou	Wilkinsburg Borough School District received a $1,143,067 supplement for special education services in 2010.	58	68
6	supplement	supplement_vrb	Specialized exercise therapy may supplement treatment to enhance quality of life.	33	43
7	supplement	supplement_vrb	Fruits such as mangos, oranges, nance, grow seasonally along with cacao, all of which supplement the Guaymi diet.	86	96
8	supplement	supplement_vrb	The reign of Justinian saw the construction of over 100 legionary fortresses to supplement the defense.	80	90
9	supplement	supplement_vrb	These stations supplement and expand on the big five stations, and were launched in 2002.	15	25
0	suspect	suspect_adj-nou	One suspect was killed, and a manhunt went underway for two other suspects.	4	11
1	suspect	suspect_adj-nou	Bellaire High School stabbing suspect gets plea deal, KHOU-TV.com — March 16, 2006Spivak, Todd.	30	37
2	suspect	suspect_adj-nou	Majid Razavi, an Interior Ministry official, said Iranian police arrested a suspect within an hour of the bombing.	76	83
3	suspect	suspect_adj-nou	After his uncle's demise Maria becomes a murder suspect.	48	55
4	suspect	suspect_adj-nou	Jury acquitted a Buinaksk suspect again, Lenta.Ru, 2006 November 13.	26	33
5	suspect	suspect_adj-nou	The next morning, Jack identifies Carol's body and becomes the prime suspect of Inspector Gibert in several murders.	69	76
6	suspect	suspect_adj-nou	Bayliss reveals that the girl's father (who had been a suspect) also has an alibi.	55	62
7	suspect	suspect_adj-nou	Rex's wife Adele is the main suspect in the murder.	29	36
8	suspect	suspect_vrb	We suspect the three masked men who raised those 'anti-national' slogans were from IB.	3	10
9	suspect	suspect_vrb	She comes to suspect that he is also a murderer, and that he is attempting to kill her.	13	20
0	upset	upset_nou	Durham's leaders were upset and he was rumored to have been disciplined.	22	27
1	upset	upset_nou	Devastated by this, Rachel departs, too upset to hear Jean's calls for her to come back.	40	45
2	upset	upset_nou	The team was finally defeated in 1909, via an upset by the Dayton Oakwoods in their final game of 1909.	46	51
3	upset	upset_nou	Upset and unaware of the reason for Mme Arnoux's absence, Frédéric sleeps with Rosanette instead.	0	5
4	upset	upset_nou	In a few cases, gastrointestinal upset, headaches, skin reactions, and dizziness were reported.	33	38
5	upset	upset_nou	In an upset, Yoho managed to unset Stearns, though Oelrich and Jett placed a distant third and fourth, respectively.	6	11
6	upset	upset_nou	Middlesbrough 3 Chelsea 0 (Premier League, 11 February 2006) (Report)A huge upset that turned heads all over England.	76	81
7	upset	upset_vrb	One of Grindstone's foals, Birdstone, upset Smarty Jones to win the 2004 Belmont Stakes.	38	43
8	upset	upset_vrb	As the fifteenth seed, she was upset in the first round by unseeded Francoise Abanda in two tie breaks.	31	36
0	uses	uses_nou	Noticeable is the preeminent role of France in the introduction of new innovative uses of waterpower.	82	86
1	uses	uses_nou	One of the last industrial uses for large bipolar motors was for early railway electric locomotives.	27	31
2	uses	uses_vrb	It mainly uses a green screen and computer-generated effects, making the clip minimal and performance-based.	10	14
3	uses	uses_vrb	It uses a simple 3-operand code with SSA for its intermediate representation.	3	7
4	uses	uses_vrb	It uses its talons or claws to slash its victims and to get their heart.	3	7
5	uses	uses_vrb	The British Parliament uses committees for a variety of purposes, e.g., for the review of bills.	23	27
6	uses	uses_vrb	This secondary array uses pumped-fluid cooling to maintain operating temperature.	21	25
7	uses	uses_vrb	The Japan Meteorological Agency uses 10-minute sustained winds, while the Joint Typhoon Warning Center uses 1-minute sustained winds.	32	36
8	uses	uses_vrb	Throughout the game, there are several instances where he disapproves of the techniques which Batman uses.	101	105
9	uses	uses_vrb	Compared to other mass circulation papers in Israel, Haaretz uses smaller headlines and print.	61	65
0	wind	wind_nou	She served as the privately owned freighter South Wind until being laid up in 1954.	50	54
1	wind	wind_nou	Kareela is derived from an Aboriginal word meaning 'place of trees and water' or alternatively 'south wind'.	102	106
2	wind	wind_nou	Woodlawn Wind Farm was owner and operator Infigen Energy's sixth Australian wind farm.	9	13
3	wind	wind_nou	For more than two millennia wind-powered machines have ground grain and pumped water.	28	32
4	wind	wind_nou	These quantities are most often surface variables such as temperature, precipitation, and wind.	90	94
5	wind	wind_nou	The ride does not operate during certain combinations of high wind speed and direction.	62	66
6	wind	wind_nou	November to March have the highest mean wind speeds, and June to August have the lightest winds.	40	44
7	wind	wind_nou	The wind farm has 36 Vestas 2 MW wind turbines.	4	8
8	wind	wind_nou	Marty can also generate remarkably powerful wind squalls by simply blowing.	44	48
9	wind	wind_nou	The Natural Resources Defense Council (NRDC) argues that government incentives should be directed more towards solar, wind, and energy-efficiency efforts.	118	122
10	wind	wind_vrb	The organisations are all concerned with the Council of Australian Governments' proposals to wind back Australian environmental laws.	93	97
0	winds	winds_nou	As the hurricane passed offshore, winds reached 60 mph (97 km/h) near Tampa Bay.	34	39
1	winds	winds_nou	When Helene moved through Georgia, it had sustained winds of around 30 mph (48 km/h), with higher gusts.	52	57
2	winds	winds_nou	Some areas formed in sand dunes swept by winds from the Connecticut River Valley as ancient glacial Lake Hitchcock receded.	41	46
3	winds	winds_nou	The R3Y set a transcontinental seaplane record of 403 mph in 1954 by utilizing the speed of high-altitude jetstream winds.	116	121
4	winds	winds_nou	Terrific winds and pestilential disease marked the long journey, and twenty people died.	9	14
5	winds	winds_nou	Summer frequently features thunderstorms that are preceded with persistent winds and occasionally produce small grain-sized hail.	75	80
6	winds	winds_nou	High winds left heavy crop damage, mostly to banana trees and vegetables.	5	10
7	winds	winds_nou	Near record level winds were reported from Finland, where 200,000 were left without power.	18	23
8	winds	winds_nou	In the district of Maroantsetra, landslides and strong winds caused widespread infrastructural damage, which also rendered 500 people homeless.	55	60
9	winds	winds_vrb	The road winds through the scenic, mountainous country of New Hampshire north of the White Mountain National Forest.	9	14
