	file_name	homograph	wordid	sentence
468	sw02035_s49_1-s49_14.TextGrid	excuse	excuse_vrb	especially since my youngest one is excuse me only fourteen months
469	sw04356_s77_1-s77_8.TextGrid	excuse	excuse_vrb	or excuse me the ninety <unk>
470	sw03651_s79_1-s79_26.TextGrid	excuse	excuse_vrb	a table saw does take a lot of time excuse me a lot of space and is a pretty big investment
471	sw02130_s41_1-s41_40.TextGrid	excuse	excuse_vrb	just based on the sheer numbers of uh the disparity of excuse me democrats and republicans in congress he d think that it would have to have been um
472	sw04051_s21_1-s21_39.TextGrid	excuse	excuse_vrb	well course there s a a tremendous number of refrigerators and <unk> excuse me refrigerators and freezers both commercial and residential uh utilizing <unk> twelve
473	sw03524_s89_1-s89_34.TextGrid	excuse	excuse_vrb	j r my my my last son or my middle son excuse me fell in love with washington state
474	sw03596_s76_1-s76_28.TextGrid	excuse	excuse_vrb	but you can see the thunder and excuse me see the lightening going horizontally across the sky and back and forth
475	sw02365_s33_1-s33_35.TextGrid	excuse	excuse_vrb	but it did n't excuse me it did n't uh uh it just did n't look as smooth as i wanted it to
476	sw03073_s95_1-s95_27.TextGrid	excuse	excuse_vrb	the times we <unk> seen it it s been like on <unk> or excuse me friday night
477	sw02653_s23_1-s23_29.TextGrid	excuse	excuse_vrb	uh huh well excuse me i uh uh well i m a technician electronics tech
478	sw02584_s309_1-s309_7.TextGrid	excuse	excuse_vrb	well excuse me just second
479	sw02279_s236_1-s236_7.TextGrid	excuse	excuse_vrb	oh oh excuse me
480	sw03320_s67_1-s67_19.TextGrid	excuse	excuse_vrb	it s uh uh i guess excuse me just a standard
481	sw03120_s51_1-s51_31.TextGrid	expose	expose_vrb	and i thought this would expose both of them to what it s you know like on a <unk> a smaller college campus
482	sw02818_s126_1-s126_20.TextGrid	increase	increase_vrb	i think your patient level must needs to increase as the child gets older
483	sw02648_s18_1-s18_51.TextGrid	increase	increase_vrb	and that actually um as our population increases and you know our of course our our cars you know our number of cars increase per the population that s the problem
484	sw02836_s221_1-s221_46.TextGrid	increase	increase_vrb	and i think one of the big things that you can do is to increase deterrence is uh if someone is found guilty of a uh felony level offense they lose their citizenship
485	sw04079_s61_1-s61_37.TextGrid	increase	increase_vrb	and i am making every effort to to put a little bit away and increase the amount that i need for a down payment or whatever
486	sw03409_s96_1-s96_12.TextGrid	increase	increase_vrb	and then they just keep wanting you to increase your limit
487	sw04707_s105_1-s105_21.TextGrid	increase	increase_vrb	people would rather uh increase the fire department and cut down the schools because it means more to them
488	sw03523_s6_1-s6_11.TextGrid	increase	increase_vrb	and that s probably going to increase you know
489	sw03333_s7_1-s7_9.TextGrid	invalid	invalid_adj	they kept saying you have the invalid code
490	sw02485_s217_1-s217_18.TextGrid	invite	invite_vrb	was it hard to decide who to invite and who not to invite
491	sw02485_s217_1-s217_18.TextGrid	invite	invite_vrb	was it hard to decide who to invite and who not to invite
492	sw02012_s181_2-s181_20.TextGrid	invite	invite_vrb	and nor and they <unk> doing something that normally i really only invite people to
493	sw02365_s66_1-s66_14.TextGrid	estimate	estimate_nou	and uh they had gotten somebody to come in with an estimate
494	sw03030_s43_1-s43_18.TextGrid	frequent	frequent_adj	and uh we we were a little bit too frequent i think
495	sw03171_s104_1-s104_10.TextGrid	frequent	frequent_adj	and presently we have quite a few frequent flyer miles
496	sw02065_s214_1-s214_6.TextGrid	frequent	frequent_adj	women are n't nearly as frequent
497	sw04153_s11_1-s11_57.TextGrid	frequent	frequent_adj	so um i think you need to make you know if you do do day care centers you know you should make frequent checks and um to check in on them when they <unk> not expecting it
498	sw04733_s4_1-s4_20.TextGrid	graduate	graduate_vrb	uh i have two that are uh now just about ready to graduate from college
499	sw03497_s66_2-s66_12.TextGrid	graduate	graduate_vrb	but so how long ago did you graduate
500	sw02549_s240_1-s240_14.TextGrid	graduate	graduate_vrb	so uh uh you know did you graduate from purdue
501	sw03134_s138_1-s138_35.TextGrid	graduate	graduate_vrb	and one of the plano school district s you know goals is that they will graduate every child that uh that is here in the ninth grade
502	sw03408_s8_1-s8_6.TextGrid	graduate	graduate_vrb	and what did you graduate in
503	sw02868_s120_1-s120_38.TextGrid	graduate	graduate_vrb	uh we just came back from uh uh grand rapids where we saw one of our sons graduate from uh with his master s degree in social work
504	sw04380_s48_2-s48_33.TextGrid	graduate	graduate_vrb	but uh but uh certainly before that there were people that you know would graduate from high school and could barely read
505	sw03746_s86_1-s86_14.TextGrid	graduate	graduate_vrb	uh as a course for p e you know so i could graduate
506	sw04174_s70_2-s70_49.TextGrid	graduate	graduate_vrb	<unk> actually i m i m i m more interested in in in choosing the right j job when you graduate type information
507	sw02789_s49_1-s49_8.TextGrid	graduate	graduate_vrb	i m about to graduate from college
508	sw03408_s29_1-s29_26.TextGrid	graduate	graduate_vrb	and it said that uh like thirty four percent of uh college students actually graduate in four years from a four year program
509	sw02789_s267_1-s267_12.TextGrid	graduate	graduate_vrb	i plan on getting back once i graduate next weekend
510	sw03497_s163_1-s163_7.TextGrid	graduate	graduate_vrb	did you graduate in a certain field
511	sw04137_s36_1-s36_5.TextGrid	graduate	graduate_adj-nou	i m a graduate student
512	sw02336_s147_1-s147_22.TextGrid	graduate	graduate_adj-nou	before i was married and before i went to graduate school i used to do little sports car racing
513	sw02441_s114_1-s114_34.TextGrid	graduate	graduate_adj-nou	and now i i i uh started out when i first got in graduate school i was going into public administration
514	sw02866_s11_1-s11_5.TextGrid	graduate	graduate_adj-nou	i m a graduate student
515	sw03090_s136_1-s136_30.TextGrid	graduate	graduate_adj-nou	he is uh an electrical engineer and in fact went through uh many years of graduate school and got his p h d
516	sw04801_s89_1-s89_12.TextGrid	graduate	graduate_adj-nou	i m a graduate student at the university of texas in dallas
517	sw03090_s14_1-s14_12.TextGrid	graduate	graduate_adj-nou	and my husband started graduate school when we were first married
518	sw02866_s72_1-s72_63.TextGrid	graduate	graduate_adj-nou	um i <unk> found that when i i do n't have cable television anymore uh when i moved went back to graduate school i just did n't have the money to buy <unk> rent a cable t v line or whatever you know
519	sw03068_s141_1-s141_66.TextGrid	graduate	graduate_adj-nou	um you know when i first was applying for graduate schools i applied to some big programs you know in this area like stevens institute of technology which is recognized in the northeast as as you know one step below m i t in a sense you know
520	sw02835_s8_1-s8_21.TextGrid	graduate	graduate_adj-nou	and twenty years ago i was uh in graduate school pecking out a dissertation on a manual typewriter
521	sw03111_s15_1-s15_18.TextGrid	graduate	graduate_adj-nou	and our neighborhood is pretty much working class people though i m in graduate school uh
522	sw02334_s230_1-s230_5.TextGrid	graduate	graduate_adj-nou	i m a graduate student
523	sw03324_s105_1-s105_15.TextGrid	graduate	graduate_adj-nou	one of our older kids now is going to graduate school down at college station
524	sw02479_s138_1-s138_16.TextGrid	graduate	graduate_adj-nou	and now i m going to school part time and uh graduate school
525	sw03074_s24_2-s24_42.TextGrid	graduate	graduate_adj-nou	when i when dick and i were oh many many years ago when we were first married and he was in graduate school in missouri um i went oh
526	sw03068_s158_1-s158_35.TextGrid	graduate	graduate_adj-nou	you know but then when i went um for graduate work you know or for a new job people said to me you know <unk> state
527	sw03045_s167_2-s167_12.TextGrid	graduate	graduate_adj-nou	i m a student i m a graduate student
528	sw04812_s49_1-s49_16.TextGrid	graduate	graduate_adj-nou	i m a graduate student at u c f in florida university of central florida
529	sw03090_s178_1-s178_82.TextGrid	graduate	graduate_adj-nou	and i think that that s the way that we looked at it in our beginnings when my husband was in graduate school that there was a light at the end of that tunnel you know that that it was worth it to save and to not have uh something and uh in return know that something better was going to be at the end of it
530	sw02334_s76_1-s76_12.TextGrid	graduate	graduate_adj-nou	as soon as you <unk> a graduate student they get your name
531	sw02836_s34_1-s34_18.TextGrid	house		our major crimes in our immediate town uh is probably robberies house robberies
532	sw04785_s49_1-s49_22.TextGrid	house		you know there s a lot of times my house may not be as clean as i particularly like it
533	sw03237_s36_1-s36_8.TextGrid	house		so we moved into this house in garland
534	sw02488_s50_1-s50_38.TextGrid	house		and he said he s had his house broken into and windows smashed and his car stolen three times and everything trying to <unk> keep him quiet
535	sw02836_s60_2-s60_24.TextGrid	house	house_nou	they <unk> they <unk> stock your house and uh look at your pattern and then go from there
536	sw03756_s61_1-s61_7.TextGrid	house	house_nou	what color did you paint your house
537	sw03080_s153_1-s153_14.TextGrid	house	house_nou	we have a stationary bicycle and a stair step machine here at the house
538	sw03655_s102_1-s102_16.TextGrid	house	house_nou	and at the end of the day your house still feels like it s a mess
539	sw02724_s203_1-s203_16.TextGrid	house	house_nou	i rotate around uh about four different routes uh from my house
540	sw03155_s153_1-s153_21.TextGrid	house	house_nou	oh that s the that s the one where they burn down the house or something
541	sw04334_s152_1-s152_6.TextGrid	house	house_nou	you go into the coffee house
542	sw02365_s216_1-s216_10.TextGrid	house	house_nou	we did n't know that when we bought the house
543	sw02676_s161_1-s161_7.TextGrid	house	house_nou	and i called back to the house
544	sw02241_s7_1-s7_22.TextGrid	house	house_nou	and it s it it the house is forty years old
545	sw03237_s59_1-s59_21.TextGrid	house	house_nou	well they advertised it as a three bedroom house because it has a built on addition room you know
546	sw03155_s156_1-s156_3.TextGrid	house	house_nou	the house explodes
547	sw03074_s184_1-s184_45.TextGrid	house	house_nou	you ca n't tell a person that lives in a hundred two hundred three hundred thousand dollar house that have all that they need and all that they could want that they <unk> got to be careful
548	sw03351_s20_1-s20_8.TextGrid	house	house_nou	are they um just house pets
549	sw02365_s74_1-s74_24.TextGrid	house	house_nou	that was one of the requirements from you know f h a that the house be painted before we bought it
550	sw03584_s31_1-s31_6.TextGrid	house	house_nou	i m building my own house
551	sw02932_s112_1-s112_30.TextGrid	house	house_nou	oh there s enough to put oh i d say uh what twelve feet between each house on each side
552	sw02932_s18_1-s18_27.TextGrid	house	house_nou	it started out life as a three bedroom house and now has no two car garage and has uh the two extra rooms enclosed
553	sw03073_s139_2-s139_38.TextGrid	house	house_nou	and and <unk> the relationship between the family is is really now now the mother in law lives in the house with them
554	sw02969_s20_1-s20_15.TextGrid	house	house_nou	we bought a a large house that was completely <unk>
555	sw02365_s169_1-s169_7.TextGrid	house	house_nou	in a new house everything is white
556	sw02832_s154_1-s154_5.TextGrid	house	house_nou	and he <unk> the house
557	sw03756_s86_1-s86_9.TextGrid	house	house_nou	and we did basically seventy five percent of the house
558	sw03317_s59_1-s59_38.TextGrid	house	house_nou	but my husband s got a big space in between the where the cars are and the house where he has a big work shop you know workbench and everything
559	sw03090_s120_1-s120_14.TextGrid	house	house_nou	and i think that is probably what happened in our house
560	sw04019_s80_1-s80_5.TextGrid	house	house_nou	we <unk> in a house
561	sw04608_s38_1-s38_49.TextGrid	house	house_nou	we have a neighborhood watch program in the house uh the development that we live in which i think is a great way to reduce uh home theft burglary and things of that sort
562	sw02775_s58_1-s58_13.TextGrid	house	house_nou	are your rooms in your house bigger since it s a sixties home
563	sw03607_s74_1-s74_26.TextGrid	house	house_nou	this part of the country actually they say that when the house is uh fifteen it s already old
564	sw02836_s114_1-s114_29.TextGrid	house	house_nou	uh i know in my case i my wife and daughter were kidnapped during a house robbery back in eighty five
565	sw02775_s128_1-s128_33.TextGrid	house	house_nou	i mean there if you do n't live in a house that s at least seventy five to hundred years old you know you <unk> just nobody practically
566	sw02079_s71_1-s71_23.TextGrid	house	house_nou	and we had thought before maybe a lot older we do n't need such a large house that we <unk> sell it
567	sw03607_s68_2-s68_10.TextGrid	house	house_nou	was was the house reasonably new
568	sw02266_s22_1-s22_8.TextGrid	house	house_nou	we have a new one in the house
569	sw04785_s55_1-s55_17.TextGrid	house	house_nou	well you know with kids you <unk> not going to have a neat house
570	sw02260_s229_1-s229_8.TextGrid	house	house_nou	well good luck in your house hunting
571	sw03011_s87_1-s87_25.TextGrid	house	house_nou	two family house where the the um the downstairs and the second floor they had
572	sw02260_s155_1-s155_38.TextGrid	house	house_nou	so if you pay your rent or your house payment every two weeks instead of once a month you <unk> come out paying a uh one month extra every year
573	sw04649_s62_1-s62_72.TextGrid	house	house_nou	and even even though my wife was n't working we did have uh one or another of the boys in uh child care for part <unk> just for part of the day uh or a couple of days a week just so that uh other things could get done around the house and so on
574	sw02365_s206_1-s206_7.TextGrid	house	house_nou	because the house has so many windows
575	sw02079_s78_1-s78_18.TextGrid	house	house_nou	we <unk> having a an architect friend of mine design a house for us
576	sw02331_s11_1-s11_9.TextGrid	house	house_nou	but unfortunately the house is taking up my time
577	sw02837_s56_1-s56_21.TextGrid	house	house_nou	and i <unk> tell you uh we we had kind of a charming house
578	sw02072_s87_1-s87_9.TextGrid	house	house_nou	we did some remodeling when we bought a house
579	sw03317_s16_1-s16_19.TextGrid	house	house_nou	i <unk> been in the house i m in here right now about twelve and a half years
580	sw02641_s31_1-s31_36.TextGrid	house	house_nou	um but we um we house sat for a um my um my wife s boss a couple weeks ago
581	sw02547_s42_2-s42_21.TextGrid	house	house_nou	let s say compared to maryland that same house here would probably cost three quarters of a million dollars
582	sw02627_s354_1-s354_15.TextGrid	house	house_nou	we were saying we could sell our house here and buy one down there
583	sw02253_s233_1-s233_10.TextGrid	house	house_nou	and i was waiting for the whole house to collapse
584	sw04379_s130_1-s130_28.TextGrid	house	house_nou	as far as like big things like something comes up and you have to buy a t v or a big item like for the house
585	sw03239_s52_1-s52_40.TextGrid	house	house_nou	and we were considering getting a puppy a small house lap top dog for him because he likes other animals and for me because we used to have a miniature dachshund
586	sw03269_s65_1-s65_37.TextGrid	house	house_nou	and i used to tease my husband sometimes and say my gosh <unk> did you bet the house or something this week to get so excited about these games
587	sw03349_s163_1-s163_16.TextGrid	house	house_nou	he s been pretty good because there s t shirt stuff all over the house
588	sw04104_s28_1-s28_9.TextGrid	house	house_nou	so you can afford to get a house
589	sw02107_s55_1-s55_10.TextGrid	house	house_nou	so i put them outside once i got a house
590	sw02022_s5_1-s5_9.TextGrid	house	house_nou	we have a computer here at the house
591	sw02492_s68_1-s68_20.TextGrid	house	house_nou	but um we this is the first house we <unk> ever lived in
592	sw04565_s20_1-s20_10.TextGrid	house	house_nou	so i refuse to have one in the house
593	sw03187_s63_1-s63_36.TextGrid	house	house_nou	but he was essentially too proud and too independent so that even though his heart was getting incredibly weak and his knees were going bad he lived in his own house as long as he could
594	sw03720_s75_1-s75_24.TextGrid	house	house_nou	but with three kids and laundry and keeping the house the way i want it kept it is hard
595	sw03756_s83_1-s83_11.TextGrid	house	house_nou	well our house in new mexico it was stucco
596	sw03691_s92_1-s92_17.TextGrid	house	house_nou	i m going do n't do that because they wo n't come in my house
597	sw04008_s47_1-s47_21.TextGrid	house	house_nou	well do you use your computer for um just things around the house or in the <unk>
598	sw02079_s13_1-s13_30.TextGrid	house	house_nou	so i would uh not recommend f and j house for my dog to live in uh because they <unk> <unk> uh
599	sw03131_s127_1-s127_8.TextGrid	house	house_nou	they do n't get out of the house
600	sw04320_s29_1-s29_120.TextGrid	house	house_nou	and uh nowadays the latest thing i <unk> i <unk> read about in the paper here that they <unk> doing as far as uh crimes involving stealing cars is that instead of stealing uh cars like at night breaking into them or whatever they will pick out a car that they want and wait until you show up and then as you get out of the car they just uh step up and uh take the keys off of you and drive the car away and leave you standing in front of your house
601	sw02837_s120_1-s120_11.TextGrid	house	house_nou	we had built a deck on the back of that house
602	sw02160_s161_1-s161_22.TextGrid	house	house_nou	and within uh two months he has all his house payments gone everything paid you know
603	sw02819_s84_1-s84_10.TextGrid	house	house_nou	you know you just do n't buy a house
604	sw03962_s44_1-s44_15.TextGrid	house	house_nou	and i have two string instruments in my house uh instrument players
605	sw02107_s216_1-s216_17.TextGrid	house	house_nou	and uh they uh will get to playing chase through the house
606	sw02676_s228_1-s228_5.TextGrid	house	house_nou	it s a nice house
607	sw03699_s96_2-s96_23.TextGrid	house	house_nou	and um so since the house did burn they <unk> they <unk> going
608	sw02734_s209_1-s209_21.TextGrid	house	house_nou	well charles will actually charles will not smoke in anyone else s house except our own
609	sw02969_s211_1-s211_16.TextGrid	house	house_nou	we moved in here may this house may of last year
610	sw03051_s174_1-s174_12.TextGrid	house	house_nou	and uh the house is built around the trees
611	sw03584_s129_1-s129_22.TextGrid	house	house_nou	i mean you know there s no place in the house where you can stand and not see four windows
612	sw02775_s114_1-s114_11.TextGrid	house	house_nou	well can you tell me anything else about the house
613	sw02260_s178_1-s178_34.TextGrid	house	house_nou	and when we bought this house we looked at doing a fifteen year note because it added more to the payment but not significant amounts you know
614	sw03517_s95_1-s95_7.TextGrid	house	house_nou	uh we <unk> got a house
615	sw04184_s142_2-s142_19.TextGrid	house	house_nou	the the ferret is used to running the house and was kind of wild
616	sw02260_s136_1-s136_17.TextGrid	house	house_nou	and that was one of the main <unk> that we have about buying a house
617	sw03586_s35_1-s35_14.TextGrid	house	house_nou	um i m making drapes for my house just because i m
618	sw03576_s106_1-s106_17.TextGrid	house	house_nou	and well when we leave the doors open they fly in the house
619	sw02434_s7_1-s7_13.TextGrid	house	house_nou	so i i have a rifle in the house
620	sw02719_s259_1-s259_24.TextGrid	house	house_nou	i mean it looked darker to him because he he was in the house with the lights on
621	sw02461_s80_1-s80_20.TextGrid	house	house_nou	you know that s one reason we bought a house here in plano
622	sw03756_s40_1-s40_13.TextGrid	house	house_nou	well are you going to paint the outside of your house too
623	sw03051_s75_1-s75_14.TextGrid	house	house_nou	i do n't think that many by the builder that built this house
624	sw03239_s81_2-s81_32.TextGrid	house	house_nou	ours um ours barks more than um than some because she spent a lot of time at our friends house
625	sw03135_s98_1-s98_7.TextGrid	house	house_nou	both times they were at our house
626	sw04320_s38_2-s38_10.TextGrid	house	house_nou	just wait for you to drive to your house
627	sw03011_s104_3-s104_25.TextGrid	house	house_nou	i have n't i have n't i have yet to see a basement in a house
628	sw02485_s148_1-s148_4.TextGrid	house	house_nou	a house or something
629	sw02503_s52_1-s52_13.TextGrid	house	house_nou	and she stays in the house all day while i go to work
630	sw03051_s3_1-s3_5.TextGrid	house	house_nou	do you own your house
631	sw03011_s182_1-s182_10.TextGrid	house	house_nou	so is your house in an area by itself
632	sw02790_s133_1-s133_12.TextGrid	house	house_nou	and they do n't have to do anything around the house
633	sw03156_s55_1-s55_21.TextGrid	house	house_nou	that sounds like an awful lot of labor to sort the entire week s worth of trash for a house
634	sw02241_s259_1-s259_38.TextGrid	house	house_nou	and you know we <unk> trying to decide what what to what to put on one side of the house and things like that
635	sw03259_s194_1-s194_10.TextGrid	house	house_nou	so not pizza inn but pizza to our house
636	sw02501_s80_1-s80_16.TextGrid	house	house_nou	and it s been lived in briefly by her before she bought her town house
637	sw04886_s53_1-s53_13.TextGrid	house	house_nou	we started with the backyard and turned it into part of the house
638	sw03607_s77_1-s77_41.TextGrid	house	house_nou	thing is we <unk> uh the main thing that we <unk> had with this house recently has been some uh squirming i call it of the foundation
639	sw02676_s177_1-s177_27.TextGrid	house	house_nou	but i guess you just tend to think of of where your house is you know and nothing else
640	sw03584_s110_1-s110_29.TextGrid	house	house_nou	but in the house itself i <unk> been working inside you know these <unk> these many months
641	sw02932_s42_1-s42_19.TextGrid	house	house_nou	what do you call a uh double ceiling double high in one half of the house
642	sw03688_s18_1-s18_15.TextGrid	house	house_nou	<unk> we were thinking about getting a dog if we get into a house
643	sw04026_s26_1-s26_9.TextGrid	house	house_nou	we just moved into a new house too
644	sw02627_s8_1-s8_15.TextGrid	house	house_nou	when i was single we used to always cook around the house
645	sw02260_s134_1-s134_8.TextGrid	house	house_nou	we <unk> looking at buying a house
646	sw02501_s76_1-s76_24.TextGrid	house	house_nou	but the the problem that we <unk> we <unk> owned this house almost five years now
647	sw04733_s13_1-s13_16.TextGrid	house	house_nou	my son leaves the house at seven thirty and does n't get home until three o'clock
648	sw04168_s127_1-s127_14.TextGrid	house	house_nou	my mother had a piano in the in the house
649	sw02079_s6_1-s6_5.TextGrid	house	house_nou	we had the house built
650	sw02775_s126_1-s126_6.TextGrid	house	house_nou	and i renovated a house there
651	sw03237_s4_1-s4_6.TextGrid	house	house_nou	so what is your house like
652	sw02525_s32_1-s32_20.TextGrid	house	house_nou	and the cities are very populated with tenement housing where there are more than one family in a house
653	sw03056_s24_1-s24_17.TextGrid	house	house_nou	which inside was basically a store house of a bunch of stuff he collected
654	sw02932_s9_1-s9_13.TextGrid	house	house_nou	and it s a brick house with uh some wood
655	sw02819_s89_1-s89_32.TextGrid	house	house_nou	the ways our tax laws and stuff are structured you ca n't ever catch a break until you can get into a house in a lot of ways
656	sw02501_s13_1-s13_5.TextGrid	house	house_nou	and our house is not
657	sw02331_s8_1-s8_5.TextGrid	house	house_nou	and we bought a house
658	sw02241_s120_2-s120_18.TextGrid	house	house_nou	we <unk> got we <unk> got all the different lake editions around the house
659	sw02241_s6_1-s6_14.TextGrid	house	house_nou	well uh we just bought our house uh last july
660	sw02832_s244_1-s244_11.TextGrid	house	house_nou	and uh uh a house full of snow
661	sw02423_s178_1-s178_31.TextGrid	house	house_nou	um he does it believe it or not i would n't imagine why but to get out of the house away from his wife
662	sw04378_s80_1-s80_14.TextGrid	house	house_nou	and they live in this old house for something like thirty years or something
663	sw03242_s39_1-s39_25.TextGrid	house	house_nou	you know in those areas i really you know do believe that maybe we should clean up our you know house
664	sw03317_s2_1-s2_8.TextGrid	house	house_nou	what kind of house do you live in
665	sw02436_s127_1-s127_32.TextGrid	house	house_nou	we had this rule in our house for every hour of regular t v that we watched we had to watch an hour of public t v
666	sw02079_s27_1-s27_6.TextGrid	house	house_nou	and it s a brick house
667	sw04886_s107_1-s107_12.TextGrid	house	house_nou	that s not near like building a house or anything
668	sw03688_s159_1-s159_37.TextGrid	house	house_nou	well i i was wondering what if you all were to get a pet like if you were to move into an apartment or a house somewhere
669	sw02365_s212_2-s212_26.TextGrid	house	house_nou	we have we have a soccer field that s um oh about a hundred yards from our house
670	sw03011_s8_1-s8_10.TextGrid	house	house_nou	uh i do n't live in a house
671	sw04633_s136_1-s136_4.TextGrid	house	house_nou	they sell their house
672	sw04074_s41_1-s41_21.TextGrid	house	house_nou	a lot of people uh uh drop off abandoned abandoned pets at her house
673	sw02932_s143_1-s143_42.TextGrid	house	house_nou	and it seemed like the further i got away from dallas center uh the more lot came with the house and and the lower the price at the same time
674	sw03756_s127_1-s127_33.TextGrid	house	house_nou	but that friend of mine that painted his house out there in your neighborhood he went to uh <unk> i guess to buy his paint
675	sw02566_s71_1-s71_38.TextGrid	house	house_nou	so that way i did n't think <unk> you know the house would be <unk> you know cleaned or anything for me specifically
676	sw03351_s44_1-s44_26.TextGrid	house	house_nou	um do the skunk uh was it kind of like a cat to have around the house
677	sw02866_s201_1-s201_8.TextGrid	house	house_nou	and uh she s cleaning house
678	sw02676_s186_2-s186_20.TextGrid	house	house_nou	the house that house that i bought is close to a <unk> golf course
679	sw02676_s186_2-s186_20.TextGrid	house	house_nou	the house that house that i bought is close to a <unk> golf course
680	sw03354_s31_1-s31_15.TextGrid	house	house_nou	we had decided to paint the front of the house about three weeks ago
681	sw03051_s160_1-s160_15.TextGrid	house	house_nou	and it takes them something like thirty days to complete a house
682	sw03156_s29_1-s29_31.TextGrid	house	house_nou	but as far as a habit at the house uh i have n't started on anything other than just whatever the city wants to pick up
683	sw04378_s82_1-s82_16.TextGrid	house	house_nou	and his mom just wanted a a new house you know
684	sw04168_s115_1-s115_32.TextGrid	house	house_nou	and uh i did n't really start getting into music until i went to college because uh my parents did n't really have music in the house
685	sw03081_s166_1-s166_18.TextGrid	house	house_nou	and i do n't think anybody in my house knows the difference unless you tell them
686	sw02022_s93_1-s93_74.TextGrid	house	house_nou	and their agent did a long term analysis based on salary and uh what we were <unk> what what our uh goals were on a long term budget in terms of retirement kids college paying off the house buying a different house um special thing buying land and building our own house
687	sw02022_s93_1-s93_74.TextGrid	house	house_nou	and their agent did a long term analysis based on salary and uh what we were <unk> what what our uh goals were on a long term budget in terms of retirement kids college paying off the house buying a different house um special thing buying land and building our own house
688	sw02022_s93_1-s93_74.TextGrid	house	house_nou	and their agent did a long term analysis based on salary and uh what we were <unk> what what our uh goals were on a long term budget in terms of retirement kids college paying off the house buying a different house um special thing buying land and building our own house
689	sw02676_s237_1-s237_27.TextGrid	house	house_nou	i m going to have to get a map to figure out exactly where is the golf course versus where my house is
690	sw02436_s8_1-s8_31.TextGrid	house	house_nou	so we <unk> spend a lot of time on the house and out in the yard and things but um like to keep up to date too
691	sw03051_s133_1-s133_28.TextGrid	house	house_nou	i just see him as trying to squish as much space you know as much house into the space as possible
692	sw02756_s77_1-s77_14.TextGrid	house	house_nou	it s this house built on on a waterfall
693	sw02492_s146_1-s146_27.TextGrid	house	house_nou	and when we move that s one of our priorities is to get a house where we can have a uh garden
694	sw02832_s245_1-s245_9.TextGrid	house	house_nou	and a house full of snow and rain
695	sw03124_s212_1-s212_9.TextGrid	house	house_nou	our house is kind of on a little hill
696	sw02485_s125_1-s125_21.TextGrid	house	house_nou	i mean you know there would be one person who lived there that would have a house
697	sw02819_s80_1-s80_37.TextGrid	house	house_nou	i guess when i was growing up it was it was still the ideal to get a get a home and buy house
698	sw03607_s41_1-s41_7.TextGrid	house	house_nou	we just bought the house last year
699	sw02079_s8_1-s8_40.TextGrid	house	house_nou	and uh um it was a real excitement to uh to go out and select the house and have one made and built and like you wanted it
700	sw04725_s59_1-s59_87.TextGrid	house	house_nou	but uh uh the uh the local taxes here i i i in this particular area uh you know i <unk> uh i think i pay about uh oh thirty five hundred for for taxes on my four bedroom house you know and which is a lot of money
701	sw04619_s35_2-s35_38.TextGrid	house	house_nou	we we also my wife and i uh uh volunteer to go to a uh nursing home that s just a mile from our house
702	sw02005_s38_1-s38_14.TextGrid	house	house_nou	and it got so much that she could not take care of her house
703	sw02775_s198_1-s198_9.TextGrid	house	house_nou	what else do you do to your house
704	sw02734_s214_1-s214_39.TextGrid	house	house_nou	so when we <unk> invited to people s house he will not smoke in their house which i think is good because there s a lot of people that are very
705	sw02734_s214_1-s214_39.TextGrid	house	house_nou	so when we <unk> invited to people s house he will not smoke in their house which i think is good because there s a lot of people that are very
706	sw03325_s114_2-s114_10.TextGrid	house	house_nou	they are they are house cats
707	sw03699_s9_1-s9_2.TextGrid	house	house_nou	first house
708	sw02365_s36_1-s36_6.TextGrid	house	house_nou	and we <unk> getting a house
709	sw02229_s59_1-s59_14.TextGrid	house	house_nou	i <unk> been sitting in here in the house all weekend with a cold
710	sw02837_s126_1-s126_23.TextGrid	house	house_nou	but on either side of it to the ends of the house it just needed to be all tied together
711	sw03051_s109_1-s109_34.TextGrid	house	house_nou	well because i know our our little house over here stuck in the middle of you know the subdivision is i think fifty five
712	sw03131_s145_1-s145_4.TextGrid	house	house_nou	it s a house
713	sw02837_s57_1-s57_10.TextGrid	house	house_nou	it was a cedar shake house and very weathered
714	sw03237_s127_1-s127_10.TextGrid	house	house_nou	well what are the colors in your house
715	sw03801_s12_1-s12_3.TextGrid	house	house_nou	by your house
716	sw02832_s188_1-s188_11.TextGrid	house	house_nou	but on the east side of the house it runs fine
717	sw02969_s224_2-s224_34.TextGrid	house	house_nou	i am wanting <unk> i want blue and purple and you know just different shades of that because my my house is gray
718	sw03607_s71_1-s71_6.TextGrid	house	house_nou	that s pretty new house yet
719	sw04378_s68_1-s68_10.TextGrid	house	house_nou	and it s a three bedroom two bath house
720	sw03154_s38_1-s38_15.TextGrid	house	house_nou	you know actually we had milk delivered to our house in glass bottles
721	sw03325_s19_1-s19_6.TextGrid	house	house_nou	does he sleep in your house
722	sw04619_s74_1-s74_9.TextGrid	house	house_nou	and they had all their stuff from their house
723	sw02423_s46_1-s46_10.TextGrid	house	house_nou	well we usually start them right in the house
724	sw02079_s4_2-s4_16.TextGrid	house	house_nou	we um i m presently living in a house uh
725	sw02676_s159_1-s159_8.TextGrid	house	house_nou	and i had called back to the house
726	sw02932_s50_1-s50_14.TextGrid	house	house_nou	luckily i came from a house in colorado which had the cathedral ceiling
