homograph	wordid	sentence
house	house_nou	but with three kids and laundry and keeping the house the way i want it kept it is hard
house	house_nou	well our house in new mexico it was stucco
house	house_nou	i m going do n't do that because they wo n't come in my house
house	house_nou	well do you use your computer for um just things around the house or in the <unk>
house	house_nou	so i would uh not recommend f and j house for my dog to live in uh because they <unk> <unk> uh
house	house_nou	they do n't get out of the house
house	house_nou	and uh nowadays the latest thing i <unk> i <unk> read about in the paper here that they <unk> doing as far as uh crimes involving stealing cars is that instead of stealing uh cars like at night breaking into them or whatever they will pick out a car that they want and wait until you show up and then as you get out of the car they just uh step up and uh take the keys off of you and drive the car away and leave you standing in front of your house
house	house_nou	we had built a deck on the back of that house
house	house_nou	and within uh two months he has all his house payments gone everything paid you know
house	house_nou	you know you just do n't buy a house
house	house_nou	and i have two string instruments in my house uh instrument players
house	house_nou	and uh they uh will get to playing chase through the house
house	house_nou	it s a nice house
house	house_nou	and um so since the house did burn they <unk> they <unk> going
house	house_nou	well charles will actually charles will not smoke in anyone else s house except our own
house	house_nou	we moved in here may this house may of last year
house	house_nou	and uh the house is built around the trees
house	house_nou	i mean you know there s no place in the house where you can stand and not see four windows
house	house_nou	well can you tell me anything else about the house
house	house_nou	and when we bought this house we looked at doing a fifteen year note because it added more to the payment but not significant amounts you know
house	house_nou	uh we <unk> got a house
house	house_nou	the the ferret is used to running the house and was kind of wild
house	house_nou	and that was one of the main <unk> that we have about buying a house
house	house_nou	um i m making drapes for my house just because i m
house	house_nou	and well when we leave the doors open they fly in the house
house	house_nou	so i i have a rifle in the house
house	house_nou	i mean it looked darker to him because he he was in the house with the lights on
house	house_nou	you know that s one reason we bought a house here in plano
house	house_nou	well are you going to paint the outside of your house too
house	house_nou	i do n't think that many by the builder that built this house
house	house_nou	ours um ours barks more than um than some because she spent a lot of time at our friends house
house	house_nou	both times they were at our house
house	house_nou	just wait for you to drive to your house
house	house_nou	i have n't i have n't i have yet to see a basement in a house
house	house_nou	a house or something
house	house_nou	and she stays in the house all day while i go to work
house	house_nou	do you own your house
house	house_nou	so is your house in an area by itself
house	house_nou	and they do n't have to do anything around the house
house	house_nou	that sounds like an awful lot of labor to sort the entire week s worth of trash for a house
house	house_nou	and you know we <unk> trying to decide what what to what to put on one side of the house and things like that
house	house_nou	so not pizza inn but pizza to our house
house	house_nou	and it s been lived in briefly by her before she bought her town house
house	house_nou	we started with the backyard and turned it into part of the house
house	house_nou	thing is we <unk> uh the main thing that we <unk> had with this house recently has been some uh squirming i call it of the foundation
house	house_nou	but i guess you just tend to think of of where your house is you know and nothing else
house	house_nou	but in the house itself i <unk> been working inside you know these <unk> these many months
house	house_nou	what do you call a uh double ceiling double high in one half of the house
house	house_nou	<unk> we were thinking about getting a dog if we get into a house
house	house_nou	we just moved into a new house too
house	house_nou	when i was single we used to always cook around the house
house	house_nou	we <unk> looking at buying a house
house	house_nou	but the the problem that we <unk> we <unk> owned this house almost five years now
house	house_nou	my son leaves the house at seven thirty and does n't get home until three o'clock
house	house_nou	my mother had a piano in the in the house
house	house_nou	we had the house built
house	house_nou	and i renovated a house there
house	house_nou	so what is your house like
house	house_nou	and the cities are very populated with tenement housing where there are more than one family in a house
house	house_nou	which inside was basically a store house of a bunch of stuff he collected
house	house_nou	and it s a brick house with uh some wood
house	house_nou	the ways our tax laws and stuff are structured you ca n't ever catch a break until you can get into a house in a lot of ways
house	house_nou	and our house is not
house	house_nou	and we bought a house
house	house_nou	we <unk> got we <unk> got all the different lake editions around the house
house	house_nou	well uh we just bought our house uh last july
house	house_nou	and uh uh a house full of snow
house	house_nou	um he does it believe it or not i would n't imagine why but to get out of the house away from his wife
house	house_nou	and they live in this old house for something like thirty years or something
house	house_nou	you know in those areas i really you know do believe that maybe we should clean up our you know house
house	house_nou	what kind of house do you live in
house	house_nou	we had this rule in our house for every hour of regular t v that we watched we had to watch an hour of public t v
house	house_nou	and it s a brick house
house	house_nou	that s not near like building a house or anything
house	house_nou	well i i was wondering what if you all were to get a pet like if you were to move into an apartment or a house somewhere
house	house_nou	we have we have a soccer field that s um oh about a hundred yards from our house
house	house_nou	uh i do n't live in a house
house	house_nou	they sell their house
house	house_nou	a lot of people uh uh drop off abandoned abandoned pets at her house
house	house_nou	and it seemed like the further i got away from dallas center uh the more lot came with the house and and the lower the price at the same time
house	house_nou	but that friend of mine that painted his house out there in your neighborhood he went to uh <unk> i guess to buy his paint
house	house_nou	so that way i did n't think <unk> you know the house would be <unk> you know cleaned or anything for me specifically
house	house_nou	um do the skunk uh was it kind of like a cat to have around the house
house	house_nou	and uh she s cleaning house
house	house_nou	the house that house that i bought is close to a <unk> golf course
house	house_nou	the house that house that i bought is close to a <unk> golf course
house	house_nou	we had decided to paint the front of the house about three weeks ago
house	house_nou	and it takes them something like thirty days to complete a house
house	house_nou	but as far as a habit at the house uh i have n't started on anything other than just whatever the city wants to pick up
house	house_nou	and his mom just wanted a a new house you know
house	house_nou	and uh i did n't really start getting into music until i went to college because uh my parents did n't really have music in the house
house	house_nou	and i do n't think anybody in my house knows the difference unless you tell them
house	house_nou	and their agent did a long term analysis based on salary and uh what we were <unk> what what our uh goals were on a long term budget in terms of retirement kids college paying off the house buying a different house um special thing buying land and building our own house
house	house_nou	and their agent did a long term analysis based on salary and uh what we were <unk> what what our uh goals were on a long term budget in terms of retirement kids college paying off the house buying a different house um special thing buying land and building our own house
house	house_nou	and their agent did a long term analysis based on salary and uh what we were <unk> what what our uh goals were on a long term budget in terms of retirement kids college paying off the house buying a different house um special thing buying land and building our own house
house	house_nou	i m going to have to get a map to figure out exactly where is the golf course versus where my house is
house	house_nou	so we <unk> spend a lot of time on the house and out in the yard and things but um like to keep up to date too
house	house_nou	i just see him as trying to squish as much space you know as much house into the space as possible
house	house_nou	it s this house built on on a waterfall
house	house_nou	and when we move that s one of our priorities is to get a house where we can have a uh garden
house	house_nou	and a house full of snow and rain
house	house_nou	our house is kind of on a little hill
house	house_nou	i mean you know there would be one person who lived there that would have a house
house	house_nou	i guess when i was growing up it was it was still the ideal to get a get a home and buy house
house	house_nou	we just bought the house last year
house	house_nou	and uh um it was a real excitement to uh to go out and select the house and have one made and built and like you wanted it
house	house_nou	but uh uh the uh the local taxes here i i i in this particular area uh you know i <unk> uh i think i pay about uh oh thirty five hundred for for taxes on my four bedroom house you know and which is a lot of money
house	house_nou	we we also my wife and i uh uh volunteer to go to a uh nursing home that s just a mile from our house
house	house_nou	and it got so much that she could not take care of her house
house	house_nou	what else do you do to your house
house	house_nou	so when we <unk> invited to people s house he will not smoke in their house which i think is good because there s a lot of people that are very
house	house_nou	so when we <unk> invited to people s house he will not smoke in their house which i think is good because there s a lot of people that are very
house	house_nou	they are they are house cats
house	house_nou	first house
house	house_nou	and we <unk> getting a house
house	house_nou	i <unk> been sitting in here in the house all weekend with a cold
house	house_nou	but on either side of it to the ends of the house it just needed to be all tied together
house	house_nou	well because i know our our little house over here stuck in the middle of you know the subdivision is i think fifty five
house	house_nou	it s a house
house	house_nou	it was a cedar shake house and very weathered
house	house_nou	well what are the colors in your house
house	house_nou	by your house
house	house_nou	but on the east side of the house it runs fine
house	house_nou	i am wanting <unk> i want blue and purple and you know just different shades of that because my my house is gray
house	house_nou	that s pretty new house yet
house	house_nou	and it s a three bedroom two bath house
house	house_nou	you know actually we had milk delivered to our house in glass bottles
house	house_nou	does he sleep in your house
house	house_nou	and they had all their stuff from their house
house	house_nou	well we usually start them right in the house
house	house_nou	we um i m presently living in a house uh
house	house_nou	and i had called back to the house
house	house_nou	luckily i came from a house in colorado which had the cathedral ceiling
house	house_nou	so it s just what i have to do more or less around the house you know for my parents
house	house_nou	on the other side of the house though that s where we have all the the delicate flowers and the mums
house	house_nou	and when we um put out house in um they wanted us to have
house	house_nou	but they <unk> a cheap house
house	house_nou	i mean i i always say that i need to buy a computer for the house
house	house_nou	and when you walked into their room they had brought all their furniture from their house
house	house_nou	i mean the whole thing was about the size of a a medium house
house	house_nou	and so he has a big landing area that s between where the cars are in the garage and where the house starts that he can work on
house	house_nou	it s tough to find a five and six room bedroom house is n't it
house	house_nou	but we have several guns around the house
house	house_nou	my parents in new york had uh a uh three family house
house	house_nou	and and some odd stuff around the house
house	house_nou	now when they go to their grandmother s house which is every weekend it s a it s a different a different story all around
house	house_nou	well your was your house in good shape
house	house_nou	it s it s a house
house	house_nou	but i have an ex i had an exercise bike in the house but did n't seem to use it enough
house	house_nou	a friend of mine that lives out in your neighborhood he has done his house
house	house_nou	the house that we got is small enough so my husband and i
house	house_nou	the house that i used to live in had one bath and a half
house	house_nou	are are you in a house
house	house_nou	i mean it s not an eldorado house or anything like that
house	house_nou	they landscape their whole house with flower gardens
house	house_nou	but again um it must be depressing for the people who who are who are just e essentially not able to take care of themselves in their own house but but certainly uh certainly have <unk> <unk> are have retained all of their uh mental skills and so on
house	house_nou	we invariably end up at my house since i <unk> got two kids
house	house_nou	uh out near my house is pretty hilly
house	house_nou	about maybe oh close to a year ago now i guess i i helped my dad add on another bedroom on to his house
house	house_nou	we have a brick house
house	house_nou	well you know you know why they do it is so they can get them out of the house
house	house_nou	see the people that own the house they uh pay for anything like that that we do as far as the the materials
house	house_nou	my my parents in law they <unk> they <unk> building a house into the side of a hill um
house	house_nou	i mean do you think people really need two cars and a house in the suburbs
house	house_nou	in my <unk> they just outlawed ferrets because they had one incident of a ferret uh attacking a <unk> a child in a house
house	house_nou	um you <unk> got an older house
house	house_nou	we <unk> uh we actually have our house on the market because we have two kids
house	house_nou	after they <unk> been here ten minutes they have already explored the entire house
house	house_nou	because our house payment is once a month
house	house_nou	we <unk> got power surges on the west side of our house
house	house_nou	and so it just sort of echoes through the house
house	house_nou	this house was built in seventy four
house	house_nou	and the cat was getting um fleas and stuff and bringing them in the house
house	house_nou	i d like to have one for the house too
house	house_nou	because this house has around thirty four hundred square feet
house	house_nou	we had a lovely little house over there
house	house_nou	we wound up selling the house
house	house_nou	and there s no other real shut off valves inside the house
house	house_nou	well um my parents house is like three miles south of where the <unk> line would have hit the ohio river had it continued that far
house	house_nou	mostly just stuff that i can you know use right around the house or give away as gifts
house	house_nou	all four of ours are house cats
house	house_nou	so i got a g my gun and walked to the you know through the house into the garage
house	house_nou	whenever we have at the big get together over at her house she makes this meat ball sauce
house	house_nou	um my husband has used the one at his folks house for mostly business things uh his resume his uh letter
house	house_nou	i guess if i had a house i might enjoy gardening some
house	house_nou	oh is is that what you usually use in the house is latex
house	house_nou	and we undertook a building house
house	house_nou	i happened to go to just a little estate sale that just a little white frame house where the couple uh was very old and had gone into nursing homes
house	house_nou	and and she kept in touch like that and basically just worked out of her house
house	house_nou	but the one thing my house is a little bit different
house	house_nou	and if you were in your house they were going to take you and beat you
house	house_nou	but uh he built us a house
house	house_nou	and that got her out of the house
house	house_nou	well i can see you know especially if you heard screams from a house or something not going over there maybe because you know it could be dangerous
house	house_nou	but uh always cats in the house
house	house_nou	well our daughter and son in law moved up back up here he s from texas but course she s from here uh about a year and a half ago and had their house on the market down there
house	house_nou	what kind of roof does your house have
house	house_nou	or get into a house with a little more space
house	house_nou	my current project is a walkway which i m building around the house and out to the backyard to uh you know digging it out and laying sand and putting uh <unk> on top of that
house	house_nou	and when i arrived at her house she was engrossed in that
house	house_nou	i live in plano in a four bedroom two bath house which is
house	house_nou	we do n't have concrete slab underneath our house
house	house_nou	i live in a in a town house which is you know
house	house_nou	we just moved to a new <unk> into a house
house	house_nou	i mean you can see the house from you know miles away
house	house_nou	well that s nice that it s not in your house
house	house_nou	well we <unk> got at least two windows on every wall in the house
house	house_nou	after we had the house part made we just decided we d carry the roof out a little bit farther and put a <unk> more or less
house	house_nou	and he walked around the house with his <unk> face down toward the floor and his mouth open hoping it would fall out because he would n't let anybody pull it
house	house_nou	we had a house and a home and
house	house_nou	but my dad uh my dad used to grow tomatoes and things at the house
house	house_nou	and uh what we try and do to to stick to our monthly budget is we pretty much have you know the house payment
house	house_nou	we just my wife and i just recently moved into our house
house	house_nou	but a p c at the house would really take a lot of the load off
house	house_nou	and i go to a <unk> a campus of the university of maryland that is just less than a mile from my house
house	house_nou	were it not for my son the cat would not be in this house
house	house_nou	or a lot of women i know now and my uh one of my supervisors when she went on l o a to have her baby we hooked up uh uh a terminal at her house
house	house_nou	and she s going to buy her house
house	house_nou	at thirty three hundred dollars or thirty five hundred dollars i m paying in taxes why i i could go down to <unk> and probably rent a rent a house for that right
house	house_nou	and and uh kind of strange because i it s not unusual to uh see uh an engineering manual or something laying around the house
house	house_nou	and we walk a couple of miles and then come back to the house
house	house_nou	a a it s a bedroom and a walk in closet and a bathroom all on one side of the house
house	house_nou	and the lights shine right at our house
house	house_nou	and uh you know there s certain spots in the house where he likes to go
house	house_nou	and the next thing i know there are policemen all around my house
house	house_nou	our house is very old also
house	house_nou	being born outside you did n't have any problems house training him
house	house_nou	lot of people will buy in your situation will buy a four bedroom house and convert maybe the garage or something or the or do something
house	house_nou	i have got some in the backyard that bloomed blue which i would not would have liked those in the front because they match my porch and stuff better and then some on the side of the house with the dusty purple color with little purple spots that it it will fade into a solid purple
house	house_nou	and uh it s about a five year old house now
house	house_nou	right now our house does n't have to have the same kind of exterior painting there
house	house_nou	b on my house
house	house_nou	our whole house is baseball fans
house	house_nou	when when our kids were small we had a couple of uh good good women who uh would often c uh get them to come to the house
house	house_nou	what does that house got attraction
house	house_nou	if you if you pay for everything by cash uh there is a lot of things that a lot of people who will not give you credit when you need something like a house or a car
house	house_nou	so you know you really ca n't afford i i i could never afford a house inside the <unk>
house	house_nou	they <unk> they <unk> uh it s like a little house except the whole face is open
house	house_nou	they just there in that house
house	house_nou	now uh when we bought the house that we live in right now we had a company that came out and painted it
house	house_nou	and i i do n't think they exceed more than twelve nails per house
house	house_nou	so that was really worth it painting his own house
house	house_nou	our house when i when i was growing up there was almost never uh at least one cat in the house
house	house_nou	our house when i when i was growing up there was almost never uh at least one cat in the house
house	house_nou	the house is about um i d say almost thirty years old
house	house_nou	i <unk> got a storm door on the front of the house
house	house_nou	but in mine the wintertime it s not bad too because then i <unk> got a a fireplace and a nice nice house and all that
house	house_nou	my house had this dark wood paneling at the end of the den
house	house_nou	someday if i were to get remarried i might want to buy a house which requires lots of money which i do n't have
house	house_nou	oh it s uh it looks like a little shot gun house almost
house	house_nou	and the garages were always if the house <unk> was large it seemed like the garages were small even if they were three car garages which is what we have
house	house_nou	in a big city like that most houses i would think would be sort of like what we live in just a you know basic tract house
house	house_nou	but all the trim around the house was uh
house	house_nou	and uh it was quite a drag because um we got them in our house
house	house_nou	you should have one in the in the in the house
house	house_nou	well what about the trim in your house
house	house_nou	there was not there s not supposed to be any reason to use this education or this brain that you might have for anything other than your house and your children and how clean can the bathroom floors be on any given day
house	house_nou	and um their house is going to be really big
house	house_nou	and everything in her house was total gone light fixtures everything
house	house_nou	but before they had it i found out after i had been in the house it it had sat empty for the better part of a year
house	house_nou	and we have a three bedroom house
house	house_nou	so she woke up with about six feet of water in her house
house	house_nou	we painted the house to uh
house	house_nou	you can borrow the money to pay somebody else to build your house
house	house_nou	my my wife and i we planted on the on the south side of our of our house we planted some gardenias
house	house_nou	and this was a a lincoln log house where you have the wall partitions
house	house_nou	in fact we found it easier to divide the major bills up you know cut the house payment in half and cut the loan payment in half
house	house_nou	so she told us that the house had been uh professionally painted recently
house	house_nou	so it s got real high ceilings on half the house
house	house_nou	but no one is just welcome to come by my house
house	house_nou	and that s just like a mile or two from our house
house	house_nou	but as far as the costs for what you <unk> getting uh the longevity of the house is not uh is not worth it
house	house_nou	well d now does your cat sleep in the house
house	house_nou	do you have a lot of shade trees around your house
house	house_nou	because we were you know we were trying to make the house look nice to sell it
house	house_nou	i where i live is a house that s seventeen years old when i bought it
house	house_nou	well in fact i got her when i moved out of the house also
house	house_nou	and the dog was being house sit or dog sit whatever by some friends of mine down the street
house	house_nou	but his what he does is when he gets home he separates his work from his house
house	house_nou	and and i you know i still provide most of the things that go on around the house
house	house_nou	you can have the house alarm uh neighborhood watch program you know uh as a woman not go out at night
house	house_nou	but i think they should also respect the sanctity of the american home whether it be in a house or in an apartment
house	house_nou	and even even though i i i do enjoy cars i enjoy um driving them i enjoy uh riding in them and everything but i ca n't see buying or paying more for a car than i would for a house you know
house	house_nou	well i took a lot of time in choosing this site because the the house has no heating or air conditioning
house	house_nou	they know the house is unlocked
house	house_nou	so uh it was quite a change for me to come to a house like that now that s just you know a very square little box
house	house_nou	it may be eighty two because we bought our house in eighty one
house	house_nou	anyway it was it ended up being just a huge huge dog that ate us out of house and home
house	house_nou	your house sounds like mine because mine s pier and beam too
house	house_nou	if you had two people that do n't have any clothes it could be a five bedroom house
house	house_nou	i know that was a big thing in our house for a long time was that if i wanted my husband to do something to help and even though we were both working the same number of hours and and doing things i had to come in there specifically and say this needs to be done
house	house_nou	and little boys are around the house a whole lot more than girls
house	house_nou	does she ever mess in the house
house	house_nou	and uh she s been holding herself pretty well the uh up until you know recently where she s been having accidents in the house because she either is losing control or she forgets where she is
house	house_nou	and his house is almost identical to us except his is three bedrooms and ours is four
house	house_nou	it was a moving man pulled right up to her house broke in and stole everything she owned
house	house_nou	well we went over to her house
house	house_nou	it s a pier beam house
house	house_nou	and these and these people may in fact be just looking to s find an unoccupied house to rob
house	house_nou	well it s to protect the the banks from guys that say yeah i want to build my own house and go out a build a spec home
house	house_nou	on a on a on a what we would you know what you described as your house and what i would describe as my house say for example in pensacola florida on that house with the homestead exemption and so forth and so on might pay three or four hundred dollars a year taxes
house	house_nou	on a on a on a what we would you know what you described as your house and what i would describe as my house say for example in pensacola florida on that house with the homestead exemption and so forth and so on might pay three or four hundred dollars a year taxes
house	house_nou	on a on a on a what we would you know what you described as your house and what i would describe as my house say for example in pensacola florida on that house with the homestead exemption and so forth and so on might pay three or four hundred dollars a year taxes
house	house_nou	they <unk> rob one house
house	house_nou	and we had a milk shoot at the side of the house
house	house_nou	i have another gentleman friend of mine who uh who had a house built
house	house_nou	you mean you do n't need to wear little old house dresses any more
house	house_nou	and we find out that you know no matter what kind of budget you stick on there s always going to be an unexpected car repair or something happen with the house that you have to have money for and uh not enough to go and to take a loan out but uh you have to have money for
house	house_nou	but the the house is real small
house	house_nou	well i painted the outside of my house and one bathroom
house	house_nou	i if i did it every night i think there would be trouble in our house
house	house_nou	the house that the house that i bought was really really nice
house	house_nou	the house that the house that i bought was really really nice
house	house_nou	and we <unk> building a stand uh just to the north of our house and along the east uh property line
house	house_nou	um or our breakers are n't are n't powerful enough to take to to really help with the load in the house
house	house_nou	and uh the idea of ever owning anything that has four thousand square feet in it for less than two hundred twenty thousand dollars which is probably about what their equity is that they got out of selling their house
house	house_nou	and we finally got her you know house trained and everything
house	house_nou	well our house was <unk> uh
impact	impact_nou	but it s like low impact <unk> just with weights
impact	impact_nou	uh because that s a uh you know in singularly renewable resource that does n't do it that does n't require uh uh any particularly nasty environment impact
impact	impact_nou	um it they call it a low impact <unk>
impact	impact_nou	i would think you d make a bigger impact on their life rather than you know telling them that there s there s protestors out here at the you know
impact	impact_nou	of course a parent losing a teenage child is about as bad as it could possibly get i think in terms of psychological impact
impact	impact_nou	uh it s like low impact <unk>
impact	impact_nou	or you might you know if it does n't impact you directly or if your management does n't think that
impact	impact_nou	it would make a huge impact
impact	impact_nou	but it s just a shame to me that that the our firemen our policemen and school teachers are the three least paid utilities um that have the biggest impact to our well being
impact	impact_nou	or if they <unk> sent you a uh a number that you can use you know a a personal identification number that you can use in the uh impact machines or whatever you you can do that
impact	impact_nou	those <unk> classes are are tough the the high impact
impact	impact_nou	and others of them um had an impact on the society around here
impact	impact_nou	and that may impact it as well
impact	impact_nou	but then that was back when uh you know the high impact and
impact	impact_nou	but they do a lot of low keyed low impact low stress exercise
impact	impact_nou	oh so the <unk> the impact would not be good
impact	impact_nou	and one of the ones that had an impact was uh people becoming interested in alternate practices
impact	impact_nou	and then i do low impact <unk>
incline	incline_nou	my treadmill has an incline
increase	increase_nou	is there going to be a ticket increase this year price
increase	increase_nou	and uh they had completed a fifteen per cent increase in the in the uh state land grant colleges which which is n't i mean
increase	increase_nou	in the last six years every year there s been at least minimum twenty five percent increase in health insurance costs
increase	increase_nou	it s it s hard for me to imagine that a a situation of you know take it to a logical extreme if everyone walking around carrying a guns you <unk> not going to have an increase in gunfire
invite	invite_nou	so we just have to either or give a formal invite
instrument	instrument_nou	and i have two string instruments in my house uh instrument players
instrument	instrument_nou	uh do you play any instrument yourself
instrument	instrument_nou	do you have a favorite instrument
instrument	instrument_nou	uh probably the favorite instrument would be uh the violin
instrument	instrument_nou	i m i <unk> never played an instrument in my life
intimate	intimate_adj	it s not that constant thing where you are on intimate terms with cousins
use	use_nou	but you you got the use out of it
use	use_nou	and so we <unk> found good use for those
use	use_nou	and uh what what it involves basically is the use of peer groups
use	use_nou	it s about six months of no use
use	use_nou	it s good to get use out of one
use	use_nou	my do n't get very much use
use	use_nou	well i find it a great use from the standpoint that you do n't have to continue to write checks in order to get cash
use	use_nou	so uh i m i have n't made use of that
use	use_nou	so that s a very regular use of it that she has
use	use_nou	uh the the little use that i <unk> gotten from my router i would say uh i would spend my money on the bits
use	use_nou	you do n't throw the baby out with the bath water and condemning nuclear use
use	use_nou	and it s the honest citizens like ourselves that are responsible about use of guns uh
use	use_nou	but if they were careful they could make the use of it totally without understanding how the computer works
use	use_nou	and all wisconsin has probably the most extensive number of uh bike trails for recreational use of any of the states
use	use_nou	and and so uh but but sometimes you know drug use can can escape that
use	use_nou	well actually drug use is probably a misdemeanor
use	use_nou	it s for drug use
use	use_nou	it says use of narcotics on company premises
use	use_nou	i i i wonder if uh if drug use is a more prevalent crime though because i mean so many people use it
use	use_nou	i i i wonder if uh if drug use is a more prevalent crime though because i mean so many people use it
use	use_nou	are n't do n't they kind of use them for everybody kind of use them for guinea pigs for their per for their pet theories or some such thing
use	use_nou	for instance jobs that require use of heavy machinery and things like that where there s where there s uh endangerment to their own life and other people s lives
use	use_nou	i have a real problem with all the foreign aid that is going to the countries that really have no use for us
use	use_nou	even despite you know diligent washing it it got rusty after about uh three weeks of use
use	use_nou	but it could be put to more practical use
use	use_nou	that s a very good use
use	use_nou	but i was i i was staying in the realm of of felonies versus misdemeanors and uh drug use
use	use_nou	can you use that one for personal use
uses	uses_nou	well i know there there s got to be a lot of uses
use	use_vrb	did you like do you use credit cards
use	use_vrb	you can use chicken or turkey
use	use_vrb	we just use trail <unk>
use	use_vrb	i think they could uh definitely add to the police force and the type equipment that they use
use	use_vrb	to use you mean
use	use_vrb	but and i can use either the pro printer
use	use_vrb	uh with regard to uh to jury trials i you know i i really feel as though uh jury trials are are uh whatever system has been been used historically in particular jurisdiction you know is really the the only kinds of things that you can use because the the jurisprudence is you know based on on uh you know on accumulated body of law
use	use_vrb	well we uh me and my wife when when we have like extra money that we know we <unk> going to have and we can put it in our budget yeah we <unk> we <unk> use it
use	use_vrb	course they do n't use uh points anymore
use	use_vrb	and we use a lot of two liter bottles um and like milk cartons and things like that
use	use_vrb	and then you pay that off and do n't use it until uh it s paid off
use	use_vrb	i use a few
use	use_vrb	i do n't feel that that should be any excuse at all or any deterrent <unk> uh you know reason to not use capital punishment
use	use_vrb	but you know it s like only use like one person does the work
use	use_vrb	if you <unk> going to use credit cards you need to use that policy i think do n't you
use	use_vrb	if you <unk> going to use credit cards you need to use that policy i think do n't you
use	use_vrb	and they can actually use as much <unk> paper as the community can get to them because they are actually buying it and shipping it in from outside
use	use_vrb	uh i have a few favorites that i use more than others
use	use_vrb	i use mine a great deal um for groceries for everything that i can and then just write one check at the end of the month for the entire thing
use	use_vrb	i have a uh gas card that i that i use just for gas and you know uh one that i use just for emergencies
use	use_vrb	i have a uh gas card that i that i use just for gas and you know uh one that i use just for emergencies
use	use_vrb	well uh do you uh do you ever use the a t m machines
use	use_vrb	what kind of a computer do you use at work
use	use_vrb	there s about six or eight guys that we use to go out for these games
use	use_vrb	and the <unk> ones are better to use
use	use_vrb	for the average person is exactly what he can use it for
use	use_vrb	and you never really use them
use	use_vrb	and they <unk> the ones that are the tough ones to use you know
use	use_vrb	and uh uh if you <unk> going to use for a lifetime i suppose it s worth it
use	use_vrb	and as soon as we use something you know we crush it up and put it out there
use	use_vrb	but i think that if i learn how to use one i would i would feel better
use	use_vrb	and i just use a two wood off the fairway
use	use_vrb	i mean they use to reimburse one hundred percent
use	use_vrb	well how many different types of packages do you use
use	use_vrb	i use them continually
use	use_vrb	and nowadays people use fed ex all the time
use	use_vrb	and they say that uh that there was <unk> that there was like a conflict between her and him uh that they never really could get her into uh any character that they could use
use	use_vrb	i <unk> heard that people that finally learn how to use it really like it
use	use_vrb	now if you use the dried kind then you would only use two of them
use	use_vrb	now if you use the dried kind then you would only use two of them
use	use_vrb	what do you use it for
use	use_vrb	but i do n't usually use a word <unk> to do it
use	use_vrb	and you ca n't use the piglets you know
use	use_vrb	for instance she she would take the waxed paper out of a cereal box and use that for you know when she made cookies
use	use_vrb	and back back in those days they also use to give you uh booklets good for uh clothing and gas and things like this
use	use_vrb	the in plano and the soil has so much has such a high clay content that uh uh i went to use my dad in law s tiller
use	use_vrb	i use to do a lot more and sell at craft shows
use	use_vrb	can you use it like at a bank machine
use	use_vrb	and and i think it s uh just mcdonald s effort to reduce the number of of <unk> uh boxes that they use for hamburgers and stuff
use	use_vrb	uh but they say you ought to use your gloss mainly in your kitchens and things like that
use	use_vrb	i guess probably the factors we d use to compare are a little different because i look for you know size and safety and then mileage
use	use_vrb	i just do n't know if i d have the time to use it
use	use_vrb	people still use it enough in like in towns like clarendon and other areas that where they irrigate
use	use_vrb	and it s one that we use in our work
use	use_vrb	so mine are you know i use mine for recreation
use	use_vrb	i still think it s sort of true that a more civilized society would n't have to use capital punishment
use	use_vrb	now you can either use you know the kind that comes in the little can
use	use_vrb	have you ever used do you use <unk> ever have you ever used <unk>
use	use_vrb	well and some people use one credit card to pay for another credit card they own
use	use_vrb	do they save like the paper they they use at the office paper
use	use_vrb	do you use it a lot at home
use	use_vrb	but i do n't use it anymore
use	use_vrb	you would want maybe your child to have their own sheets all the time and not have another child use that bed you know
use	use_vrb	we i guess we we use the coupons too
use	use_vrb	and i kind of use that as an excuse
use	use_vrb	i <unk> heard stories where you can literally buy something from them one year wear it for a year and a half and even after like eighteen months of you know reasonably satisfactory use they will accept it in any condition
use	use_vrb	and now i use it twice a year maybe
use	use_vrb	if you <unk> not going to use them then you want to be in in environment
use	use_vrb	well do you use your computer for um just things around the house or in the <unk>
use	use_vrb	people told me that it was sort of cumbersome to use
use	use_vrb	it would be great if we could find some way to to uh use that to boost the economy
use	use_vrb	i mean somewhere there s it s lost a lot of the quality that they use to have like in walter <unk> that if you know
use	use_vrb	and you want to use one of your good sauce pans that dissipate the heat because it it ends up burning
use	use_vrb	that s the way i use them uh
use	use_vrb	i think in this area or most all areas they use you know for ticks and fleas
use	use_vrb	i use to work at <unk>
use	use_vrb	and i have not had to use the heat
use	use_vrb	i just do n't know if we would really use it that much you know
use	use_vrb	they use electronic and acoustic interchangeably
use	use_vrb	the ones we use is like visa
use	use_vrb	uh i do n't remember what they call it sort of like a positive negatives or some some kind of word they use when a uh you get a uh a positive indication of drugs but there s not really there were n't really any there
use	use_vrb	and if we want well in our area if we want to use it we have to you know like you said you had to change it put it on a disc and carry it over to there and see if they <unk> not using the printer
use	use_vrb	i use uh uh the black iron skillet to cook mine
use	use_vrb	i suppose you could use that
use	use_vrb	there s been a couple of other the people uh most of whom are like me that work in in speech labs that are going to use data base eventually
use	use_vrb	use it as a just a
use	use_vrb	whatever s left over is disposable in disposable <unk> yeah discretionary income that we use for the rest of the month
use	use_vrb	we use it more for just writing programs when we need to or um doing research looking at the speech signal and then doing writing and also as a just as a terminal
use	use_vrb	what do you use yours at home for
