homograph	wordid	sentence
uses	uses_vrb	His design, patented in 1820 and 1835, uses easy-to-handle planks arranged diagonally with short spaces in between them.
uses	uses_vrb	"He frequently uses the theme ""game""/""play"" in his songs."
wind	wind_nou	By that day, the system had persistent convection around a weak circulation, located in an area of low wind shear.
wind	wind_nou	Kuterastan followed by making the Big Dipper, the wind, lightning, and thunder, each given their characteristic tasks.
wind	wind_nou	With the production of new types of energy, including solar, geothermal, hydro-electric, biofuel, and wind power.
wind	wind_nou	In addition, BLM has authorized over 100 wind energy testing sites.
wind	wind_nou	The North Wind and the Sun is one of Aesop's Fables (Perry Index 46).
wind	wind_nou	Offshore wind power refers to the construction of wind farms in large bodies of water to generate electric power.
wind	wind_nou	Also in 1941, with C.C. Branson, he reviewed the geology of the Wind River Mountains in Wyoming.
wind	wind_nou	Through the remainder of the day the wind gradually changed to a westerly direction.
wind	wind_nou	Doppler lidars are usually pointed to zenith and provide vertically-resolved profiles of the vertical wind component.
wind	wind_vrb	Several salt well heads are capped and marked along the streets that wind along the river.
winds	winds_nou	Being a tropical plant, it is not suited to frost and cold winds.
winds	winds_nou	Sustained winds at La Pesca peaked at 80 km/h (50 mph), with gusts to 105 km/h (65 mph).
winds	winds_nou	High winds also disrupted communications in some areas, and several houses were damaged, with losses reaching about $781,000.
winds	winds_nou	The strong winds accompanied by heavy snow fall set historic new snowfall records in Alabama.
winds	winds_nou	Strong winds also uprooted trees and downed power lines in several states.
winds	winds_nou	Senior forecaster Ewan Mitchel said winds from a cold front picked up dust from north-east South Australia on 22 September.
winds	winds_nou	Interplanetary space extends to the heliopause, whereupon the solar wind gives way to the winds of the interstellar medium.
winds	winds_nou	The prevailing winds are out of the northwest and west all year.
winds	winds_nou	When water reaches the basin it is pushed by strong winds into a large circular current called the Beaufort Gyre.
winds	winds_vrb	He winds up in hospital and still hasn't found his son.
