homograph	wordid	sentence
uses	uses_nou	One of the last industrial uses for large bipolar motors was for early railway electric locomotives.
uses	uses_vrb	It mainly uses a green screen and computer-generated effects, making the clip minimal and performance-based.
uses	uses_vrb	It uses a simple 3-operand code with SSA for its intermediate representation.
uses	uses_vrb	It uses its talons or claws to slash its victims and to get their heart.
uses	uses_vrb	The British Parliament uses committees for a variety of purposes, e.g., for the review of bills.
uses	uses_vrb	This secondary array uses pumped-fluid cooling to maintain operating temperature.
uses	uses_vrb	The Japan Meteorological Agency uses 10-minute sustained winds, while the Joint Typhoon Warning Center uses 1-minute sustained winds.
uses	uses_vrb	Throughout the game, there are several instances where he disapproves of the techniques which Batman uses.
uses	uses_vrb	Compared to other mass circulation papers in Israel, Haaretz uses smaller headlines and print.
wind	wind_nou	She served as the privately owned freighter South Wind until being laid up in 1954.
wind	wind_nou	Kareela is derived from an Aboriginal word meaning 'place of trees and water' or alternatively 'south wind'.
wind	wind_nou	Woodlawn Wind Farm was owner and operator Infigen Energy's sixth Australian wind farm.
wind	wind_nou	For more than two millennia wind-powered machines have ground grain and pumped water.
wind	wind_nou	These quantities are most often surface variables such as temperature, precipitation, and wind.
wind	wind_nou	The ride does not operate during certain combinations of high wind speed and direction.
wind	wind_nou	November to March have the highest mean wind speeds, and June to August have the lightest winds.
wind	wind_nou	The wind farm has 36 Vestas 2 MW wind turbines.
wind	wind_nou	Marty can also generate remarkably powerful wind squalls by simply blowing.
wind	wind_nou	The Natural Resources Defense Council (NRDC) argues that government incentives should be directed more towards solar, wind, and energy-efficiency efforts.
wind	wind_vrb	The organisations are all concerned with the Council of Australian Governments' proposals to wind back Australian environmental laws.
winds	winds_nou	As the hurricane passed offshore, winds reached 60 mph (97 km/h) near Tampa Bay.
winds	winds_nou	When Helene moved through Georgia, it had sustained winds of around 30 mph (48 km/h), with higher gusts.
winds	winds_nou	Some areas formed in sand dunes swept by winds from the Connecticut River Valley as ancient glacial Lake Hitchcock receded.
winds	winds_nou	The R3Y set a transcontinental seaplane record of 403 mph in 1954 by utilizing the speed of high-altitude jetstream winds.
winds	winds_nou	Terrific winds and pestilential disease marked the long journey, and twenty people died.
winds	winds_nou	Summer frequently features thunderstorms that are preceded with persistent winds and occasionally produce small grain-sized hail.
winds	winds_nou	High winds left heavy crop damage, mostly to banana trees and vegetables.
winds	winds_nou	Near record level winds were reported from Finland, where 200,000 were left without power.
winds	winds_nou	In the district of Maroantsetra, landslides and strong winds caused widespread infrastructural damage, which also rendered 500 people homeless.
winds	winds_vrb	The road winds through the scenic, mountainous country of New Hampshire north of the White Mountain National Forest.
