homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
compound	composés	compound_nou	The addition of biofuels enables immediate reduction in pollution thanks to their zero sulphur compound content and their capacity to improve combustion.	En effet, l'adjonction de biocarburants permet d'apporter une réponse immédiate à cette diminution de la pollution grâce à leur teneur nulle en composés soufrés et à leur capacité d'améliorer la combustion.	['the', 'addition', 'of', 'biofuels', 'enables', 'immediate', 'reduction', 'in', 'pollution', 'thanks', 'to', 'their', 'zero', 'sulphur', 'compound', 'content', 'and', 'their', 'capacity', 'to', 'improve', 'combustion']	['en', 'effet', "l'", 'adjonction', 'de', 'biocarburants', 'permet', "d'", 'apporter', 'une', 'réponse', 'immédiate', 'à', 'cette', 'diminution', 'de', 'la', 'pollution', 'grâce', 'à', 'leur', 'teneur', 'nulle', 'en', 'composés', 'soufrés', 'et', 'à', 'leur', 'capacité', "d'", 'améliorer', 'la', 'combustion']	[(0, 0), (1, 3), (2, 4), (3, 5), (4, 6), (5, 11), (6, 14), (7, 23), (8, 17), (9, 18), (10, 19), (11, 20), (12, 22), (14, 24), (16, 26), (17, 28), (18, 29), (20, 31), (21, 33)]	
compound	composés	compound_nou	But I think we should not allow our concerns about GMOs to overshadow our concerns about growth promoters used in animal feed or antibiotics used in compound feed.	Mais je pense que nous ne devrions pas permettre à l' inquiétude que suscite les OGM de prendre le pas sur nos craintes relatives aux facteurs de croissance dans l' alimentation des animaux ou aux antibiotiques dans les composés alimentaires.	['but', 'i', 'think', 'we', 'should', 'not', 'allow', 'our', 'concerns', 'about', 'gmos', 'to', 'overshadow', 'our', 'concerns', 'about', 'growth', 'promoters', 'used', 'in', 'animal', 'feed', 'or', 'antibiotics', 'used', 'in', 'compound', 'feed']	['mais', 'je', 'pense', 'que', 'nous', 'ne', 'devrions', 'pas', 'permettre', 'à', 'l', 'inquiétude', 'que', 'suscite', 'les', 'ogm', 'de', 'prendre', 'le', 'pas', 'sur', 'nos', 'craintes', 'relatives', 'aux', 'facteurs', 'de', 'croissance', 'dans', 'l', 'alimentation', 'des', 'animaux', 'ou', 'aux', 'antibiotiques', 'dans', 'les', 'composés', 'alimentaires']	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 6), (5, 7), (6, 8), (10, 15), (11, 16), (13, 21), (14, 22), (15, 20), (16, 27), (17, 25), (20, 32), (21, 39), (22, 33), (23, 35), (23, 38), (25, 28), (26, 38)]	
compound	composés	compound_nou	Unfortunately, it is precisely these that are frequently counterfeited and often contain no active substance apart from sugar and the tablet compound.	Malheureusement, ce sont précisément ces médicaments qui sont souvent contrefaits et qui ne contiennent aucune substance active, si ce n'est du sucre ou des composés en tablettes.	['unfortunately', 'it', 'is', 'precisely', 'these', 'that', 'are', 'frequently', 'counterfeited', 'and', 'often', 'contain', 'no', 'active', 'substance', 'apart', 'from', 'sugar', 'and', 'the', 'tablet', 'compound']	['malheureusement', 'ce', 'sont', 'précisément', 'ces', 'médicaments', 'qui', 'sont', 'souvent', 'contrefaits', 'et', 'qui', 'ne', 'contiennent', 'aucune', 'substance', 'active', 'si', 'ce', "n'", 'est', 'du', 'sucre', 'ou', 'des', 'composés', 'en', 'tablettes']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (11, 13), (12, 14), (13, 16), (14, 15), (16, 17), (17, 22), (20, 27), (21, 25)]	
compound	composés	compound_nou	Mr President, my group supports the rapporteur's call for clarity and transparency with regard to the circulation of compound feedingstuffs.	au nom du groupe PSE. - (DE) Monsieur le Président, mon groupe soutient l'appel du rapporteur pour la clarté et la transparence en ce qui concerne la circulation des aliments composés pour animaux.	['mr', 'president', 'my', 'group', 'supports', 'the', 'rapporteur', "'s", 'call', 'for', 'clarity', 'and', 'transparency', 'with', 'regard', 'to', 'the', 'circulation', 'of', 'compound', 'feedingstuffs']	['au', 'nom', 'du', 'groupe', 'pse', 'de', 'monsieur', 'le', 'président', 'mon', 'groupe', 'soutient', "l'", 'appel', 'du', 'rapporteur', 'pour', 'la', 'clarté', 'et', 'la', 'transparence', 'en', 'ce', 'qui', 'concerne', 'la', 'circulation', 'des', 'aliments', 'composés', 'pour', 'animaux']	[(1, 8), (2, 9), (3, 10), (4, 11), (5, 12), (6, 15), (8, 13), (9, 16), (10, 18), (11, 19), (12, 21), (13, 22), (14, 25), (16, 26), (17, 27), (18, 5), (19, 30), (20, 29)]	
compound	composés	compound_nou	As the rapporteur states, it is important that the manufacturer of compound feedingstuffs, or whoever is responsible for labelling, provides a detailed list of all the raw materials used. The compulsory definition of acceptable raw materials in compound feedingstuffs for animals is also crucial, bearing the BSE and dioxin crises in mind.	Il est important, comme le signale le rapporteur, que le fabricant d' aliments composés pour animaux ou le responsable de l' étiquetage fournisse une liste détaillée de toutes les matières premières utilisées, de même qu'il est indispensable qu'il existe une définition contraignante des matières premières autorisées dans les aliments composés pour animaux, compte tenu de la crise de l'ESB et de la dioxine.	['as', 'the', 'rapporteur', 'states', 'it', 'is', 'important', 'that', 'the', 'manufacturer', 'of', 'compound', 'feedingstuffs', 'or', 'whoever', 'is', 'responsible', 'for', 'labelling', 'provides', 'a', 'detailed', 'list', 'of', 'all', 'the', 'raw', 'materials', 'used', 'the', 'compulsory', 'definition', 'of', 'acceptable', 'raw', 'materials', 'in', 'compound', 'feedingstuffs', 'for', 'animals', 'is', 'also', 'crucial', 'bearing', 'the', 'bse', 'and', 'dioxin', 'crises', 'in', 'mind']	['il', 'est', 'important', 'comme', 'le', 'signale', 'le', 'rapporteur', 'que', 'le', 'fabricant', 'd', 'aliments', 'composés', 'pour', 'animaux', 'ou', 'le', 'responsable', 'de', 'l', 'étiquetage', 'fournisse', 'une', 'liste', 'détaillée', 'de', 'toutes', 'les', 'matières', 'premières', 'utilisées', 'de', 'même', "qu'", 'il', 'est', 'indispensable', "qu'", 'il', 'existe', 'une', 'définition', 'contraignante', 'des', 'matières', 'premières', 'autorisées', 'dans', 'les', 'aliments', 'composés', 'pour', 'animaux', 'compte', 'tenu', 'de', 'la', 'crise', 'de', "l'", 'esb', 'et', 'de', 'la', 'dioxine']	[(0, 3), (1, 6), (2, 7), (3, 5), (4, 0), (5, 1), (6, 2), (7, 8), (8, 9), (9, 10), (11, 13), (12, 12), (12, 13), (13, 16), (16, 18), (17, 19), (18, 21), (19, 22), (20, 23), (21, 25), (22, 24), (23, 26), (24, 27), (25, 28), (27, 29), (28, 31), (31, 42), (33, 47), (36, 48), (38, 50), (38, 51), (39, 52), (40, 53), (44, 43), (45, 57), (46, 61), (47, 62), (48, 65), (49, 58)]	
compound	composés	compound_nou	Circulation of compound feedingstuffs (debate)	Circulation des aliments composés pour animaux (débat)	['circulation', 'of', 'compound', 'feedingstuffs', 'debate']	['circulation', 'des', 'aliments', 'composés', 'pour', 'animaux', 'débat']	[(0, 0), (1, 1), (2, 3), (3, 2), (3, 3), (4, 6)]	
compound	composés	compound_nou	. - (FR) Mr President, Commissioner, ladies and gentlemen, I would like to extend my thanks - which will be passed on, I am sure - to the rapporteur for his work, but I regret that the Commission has not accepted the proposal for a decision of Parliament amending the Directive of 2002 on the circulation of compound feedingstuffs.	Monsieur le Président, Monsieur le Commissaire, chers collègues, je tiens à féliciter le rapporteur - et je suis sûr qu'on lui transmettra - pour le travail accompli, mais regrette que la Commission n'ait pas suivi la proposition de décision du Parlement rectifiant la directive de 2002 concernant la circulation des aliments composés pour animaux.	['fr', 'mr', 'president', 'commissioner', 'ladies', 'and', 'gentlemen', 'i', 'would', 'like', 'to', 'extend', 'my', 'thanks', 'which', 'will', 'be', 'passed', 'on', 'i', 'am', 'sure', 'to', 'the', 'rapporteur', 'for', 'his', 'work', 'but', 'i', 'regret', 'that', 'the', 'commission', 'has', 'not', 'accepted', 'the', 'proposal', 'for', 'a', 'decision', 'of', 'parliament', 'amending', 'the', 'directive', 'of', '2002', 'on', 'the', 'circulation', 'of', 'compound', 'feedingstuffs']	['monsieur', 'le', 'président', 'monsieur', 'le', 'commissaire', 'chers', 'collègues', 'je', 'tiens', 'à', 'féliciter', 'le', 'rapporteur', 'et', 'je', 'suis', 'sûr', "qu'", 'on', 'lui', 'transmettra', 'pour', 'le', 'travail', 'accompli', 'mais', 'regrette', 'que', 'la', 'commission', "n'", 'ait', 'pas', 'suivi', 'la', 'proposition', 'de', 'décision', 'du', 'parlement', 'rectifiant', 'la', 'directive', 'de', '2002', 'concernant', 'la', 'circulation', 'des', 'aliments', 'composés', 'pour', 'animaux']	[(1, 0), (2, 2), (3, 5), (4, 3), (6, 7), (7, 8), (8, 9), (9, 9), (10, 10), (11, 11), (13, 11), (15, 21), (19, 15), (20, 16), (21, 17), (23, 12), (24, 13), (25, 22), (26, 20), (27, 24), (28, 26), (30, 27), (31, 28), (32, 29), (33, 30), (34, 32), (35, 33), (36, 34), (37, 35), (38, 36), (41, 38), (42, 39), (43, 40), (44, 41), (45, 42), (46, 43), (47, 44), (48, 45), (49, 46), (50, 47), (51, 48), (52, 49), (53, 51), (54, 50), (54, 51)]	
compound	composés	compound_nou	I should like to use this debate on additives in animal nutrition as an opportunity to remind the House that the feeding of farm animals using compound feeds produced industrially is not, fortunately, the norm.	Je souhaiterais, à l'occasion de ce débat sur les additifs dans l'alimentation animale, rappeler que l'alimentation des animaux de ferme par des aliments composés de production industrielle n'est pas la solution générale, heureusement.	['i', 'should', 'like', 'to', 'use', 'this', 'debate', 'on', 'additives', 'in', 'animal', 'nutrition', 'as', 'an', 'opportunity', 'to', 'remind', 'the', 'house', 'that', 'the', 'feeding', 'of', 'farm', 'animals', 'using', 'compound', 'feeds', 'produced', 'industrially', 'is', 'not', 'fortunately', 'the', 'norm']	['je', 'souhaiterais', 'à', "l'", 'occasion', 'de', 'ce', 'débat', 'sur', 'les', 'additifs', 'dans', "l'", 'alimentation', 'animale', 'rappeler', 'que', "l'", 'alimentation', 'des', 'animaux', 'de', 'ferme', 'par', 'des', 'aliments', 'composés', 'de', 'production', 'industrielle', "n'", 'est', 'pas', 'la', 'solution', 'générale', 'heureusement']	[(0, 0), (1, 1), (2, 1), (3, 2), (5, 6), (6, 7), (7, 8), (8, 10), (9, 11), (10, 14), (11, 13), (14, 4), (16, 15), (19, 16), (20, 17), (21, 18), (22, 19), (23, 22), (24, 20), (25, 23), (26, 26), (27, 25), (27, 26), (28, 28), (29, 29), (30, 31), (31, 32), (32, 36), (33, 33)]	
compound	composés	compound_nou	Mr President, this report is on the circulation of compound feedingstuffs and therefore on what animals eat, and animals include fish.	Monsieur le Président, il s'agit du rapport sur la circulation des aliments composés pour animaux, donc de l'alimentation des animaux et, parmi les animaux, il y a également les poissons.	['mr', 'president', 'this', 'report', 'is', 'on', 'the', 'circulation', 'of', 'compound', 'feedingstuffs', 'and', 'therefore', 'on', 'what', 'animals', 'eat', 'and', 'animals', 'include', 'fish']	['monsieur', 'le', 'président', 'il', "s'", 'agit', 'du', 'rapport', 'sur', 'la', 'circulation', 'des', 'aliments', 'composés', 'pour', 'animaux', 'donc', 'de', "l'", 'alimentation', 'des', 'animaux', 'et', 'parmi', 'les', 'animaux', 'il', 'y', 'a', 'également', 'les', 'poissons']	[(0, 0), (1, 2), (2, 3), (3, 7), (5, 8), (6, 9), (7, 10), (9, 13), (10, 12), (10, 31), (12, 16), (15, 21), (16, 19), (17, 22), (18, 25), (20, 31)]	
compound	composés	compound_nou	The next item is the report (A5-0421/2001) by Mr Graefe zu Baringdorf, on behalf of the European Parliament to the Conciliation Committee, on the joint text approved by the Conciliation Committee for a European Parliament and Council directive amending Council Directive 79/373/EEC on the circulation of compound feedingstuffs and repealing Commission Directive 91/357/EEC (PE-CONS 3653/2001 - C5-0491/2001 - 2000/0015(COD)).	L'ordre du jour appelle le rapport (A5-0421/2001) de M. Graefe zu Baringdorf, au nom de la délégation du Parlement au comité de conciliation sur le projet commun, approuvé par le comité de conciliation, de directive du Parlement européen et du Conseil modifiant la directive 79/373/CEE du Conseil concernant la circulation des aliments composés pour animaux et abrogeant la directive 91/357/CEE de la Commission (PE-CONS 3653/2001 - C5-0491/2001 - 2000/0015(COD)).	['the', 'next', 'item', 'is', 'the', 'report', 'a5', '0421/2001', 'by', 'mr', 'graefe', 'zu', 'baringdorf', 'on', 'behalf', 'of', 'the', 'european', 'parliament', 'to', 'the', 'conciliation', 'committee', 'on', 'the', 'joint', 'text', 'approved', 'by', 'the', 'conciliation', 'committee', 'for', 'a', 'european', 'parliament', 'and', 'council', 'directive', 'amending', 'council', 'directive', '79/373', 'eec', 'on', 'the', 'circulation', 'of', 'compound', 'feedingstuffs', 'and', 'repealing', 'commission', 'directive', '91/357', 'eec', 'pe', 'cons', '3653/2001', 'c5', '0491/2001', '2000/0015(cod']	["l'", 'ordre', 'du', 'jour', 'appelle', 'le', 'rapport', 'a5', '0421/2001', 'de', 'm.', 'graefe', 'zu', 'baringdorf', 'au', 'nom', 'de', 'la', 'délégation', 'du', 'parlement', 'au', 'comité', 'de', 'conciliation', 'sur', 'le', 'projet', 'commun', 'approuvé', 'par', 'le', 'comité', 'de', 'conciliation', 'de', 'directive', 'du', 'parlement', 'européen', 'et', 'du', 'conseil', 'modifiant', 'la', 'directive', '79/373', 'cee', 'du', 'conseil', 'concernant', 'la', 'circulation', 'des', 'aliments', 'composés', 'pour', 'animaux', 'et', 'abrogeant', 'la', 'directive', '91/357', 'cee', 'de', 'la', 'commission', 'pe', 'cons', '3653/2001', 'c5', '0491/2001', '2000/0015(cod']	[(0, 0), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (19, 21), (20, 17), (21, 24), (22, 22), (23, 25), (24, 26), (26, 27), (27, 29), (28, 30), (29, 31), (30, 34), (31, 32), (32, 56), (34, 39), (36, 40), (38, 36), (39, 43), (41, 45), (42, 46), (43, 47), (45, 51), (46, 52), (47, 53), (48, 55), (49, 54), (50, 58), (51, 59), (52, 66), (53, 61), (54, 62), (55, 63), (56, 67), (57, 68), (58, 69), (59, 70), (60, 71), (61, 72)]	
compound	composition	compound_nou	I believe I am correct in saying that the issue of public health and food safety is related to the presence rather than the quantity of what is contained in the compound feedingstuff.	Je pense ne pas me tromper en disant que le problème de santé publique et de sécurité alimentaire est lié à la composition des aliments pour animaux et non au poids des ingrédients.	['i', 'believe', 'i', 'am', 'correct', 'in', 'saying', 'that', 'the', 'issue', 'of', 'public', 'health', 'and', 'food', 'safety', 'is', 'related', 'to', 'the', 'presence', 'rather', 'than', 'the', 'quantity', 'of', 'what', 'is', 'contained', 'in', 'the', 'compound', 'feedingstuff']	['je', 'pense', 'ne', 'pas', 'me', 'tromper', 'en', 'disant', 'que', 'le', 'problème', 'de', 'santé', 'publique', 'et', 'de', 'sécurité', 'alimentaire', 'est', 'lié', 'à', 'la', 'composition', 'des', 'aliments', 'pour', 'animaux', 'et', 'non', 'au', 'poids', 'des', 'ingrédients']	[(0, 0), (1, 1), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (12, 12), (13, 14), (14, 17), (15, 16), (16, 18), (17, 19), (18, 20), (21, 27), (22, 28), (23, 21), (25, 23), (31, 22), (32, 24)]	
compound	dus	None	To compound matters there were communication problems because of the natural language barriers.	S'y ajoutaient les problèmes de compréhension dus aux barrières linguistiques naturelles.	['to', 'compound', 'matters', 'there', 'were', 'communication', 'problems', 'because', 'of', 'the', 'natural', 'language', 'barriers']	["s'", 'y', 'ajoutaient', 'les', 'problèmes', 'de', 'compréhension', 'dus', 'aux', 'barrières', 'linguistiques', 'naturelles']	[(0, 0), (1, 7), (4, 2), (5, 6), (6, 4), (8, 5), (9, 3), (10, 11), (11, 10), (12, 9), (12, 11)]	
compound	exacerber	compound_vrb	Reductions in social programmes and services would compound the problem for those who are experiencing an erosion in their purchasing power.	Les réductions dans les programmes et les services sociaux vont exacerber le problème pour ceux qui subissent une érosion de leur pouvoir d'achat.	['reductions', 'in', 'social', 'programmes', 'and', 'services', 'would', 'compound', 'the', 'problem', 'for', 'those', 'who', 'are', 'experiencing', 'an', 'erosion', 'in', 'their', 'purchasing', 'power']	['les', 'réductions', 'dans', 'les', 'programmes', 'et', 'les', 'services', 'sociaux', 'vont', 'exacerber', 'le', 'problème', 'pour', 'ceux', 'qui', 'subissent', 'une', 'érosion', 'de', 'leur', 'pouvoir', "d'", 'achat']	[(1, 2), (2, 8), (3, 4), (4, 5), (5, 7), (6, 9), (7, 10), (8, 11), (9, 12), (10, 13), (11, 14), (12, 15), (13, 16), (14, 16), (15, 17), (16, 18), (18, 20), (19, 23), (20, 21)]	
compound	future	None	We must ensure that nothing can enter the food chain or the animal compound feed to allow what we have experienced in the past to happen again in the future.	Nous devons veiller à ce que rien ne puisse entrer dans la chaîne alimentaire ou dans les aliments pour animaux qui soit susceptible d'autoriser une répétition future de ce que nous avons connu dans le passé.	['we', 'must', 'ensure', 'that', 'nothing', 'can', 'enter', 'the', 'food', 'chain', 'or', 'the', 'animal', 'compound', 'feed', 'to', 'allow', 'what', 'we', 'have', 'experienced', 'in', 'the', 'past', 'to', 'happen', 'again', 'in', 'the', 'future']	['nous', 'devons', 'veiller', 'à', 'ce', 'que', 'rien', 'ne', 'puisse', 'entrer', 'dans', 'la', 'chaîne', 'alimentaire', 'ou', 'dans', 'les', 'aliments', 'pour', 'animaux', 'qui', 'soit', 'susceptible', "d'", 'autoriser', 'une', 'répétition', 'future', 'de', 'ce', 'que', 'nous', 'avons', 'connu', 'dans', 'le', 'passé']	[(0, 0), (1, 1), (2, 2), (3, 5), (4, 6), (5, 8), (6, 9), (7, 11), (8, 13), (9, 12), (10, 14), (12, 19), (13, 27), (15, 20), (16, 24), (17, 29), (18, 31), (19, 32), (20, 33), (21, 34), (22, 35), (23, 36), (26, 26)]	
compound	ingrédients	None	The discussions in the Committee on Agriculture and Rural Development have revealed a great variety of opinions, especially on the open declaration for compound feedingstuffs.	Les discussions au sein de la commission de l'agriculture et du développement rural ont fait apparaître une grande diversité d'opinions, en particulier sur la déclaration ouverte des ingrédients des aliments pour animaux.	['the', 'discussions', 'in', 'the', 'committee', 'on', 'agriculture', 'and', 'rural', 'development', 'have', 'revealed', 'a', 'great', 'variety', 'of', 'opinions', 'especially', 'on', 'the', 'open', 'declaration', 'for', 'compound', 'feedingstuffs']	['les', 'discussions', 'au', 'sein', 'de', 'la', 'commission', 'de', "l'", 'agriculture', 'et', 'du', 'développement', 'rural', 'ont', 'fait', 'apparaître', 'une', 'grande', 'diversité', "d'", 'opinions', 'en', 'particulier', 'sur', 'la', 'déclaration', 'ouverte', 'des', 'ingrédients', 'des', 'aliments', 'pour', 'animaux']	[(0, 0), (1, 1), (2, 3), (3, 5), (4, 6), (6, 9), (7, 10), (8, 13), (9, 12), (10, 14), (12, 17), (13, 18), (14, 19), (15, 20), (16, 21), (17, 23), (18, 24), (19, 25), (20, 27), (21, 26), (22, 32), (23, 29), (24, 31)]	
compound	préparés	None	Yesterday, we discussed the circulation of compound feedingstuffs; today, at a second reading, we are back with undesirable substances in animal nutrition.	De la même façon, qu'hier, nous avons discuté du transport des aliments préparés pour animaux, nous parlons aujourd'hui à nouveau, en deuxième lecture, des substances indésirables dans l'alimentation des animaux.	['yesterday', 'we', 'discussed', 'the', 'circulation', 'of', 'compound', 'feedingstuffs', 'today', 'at', 'a', 'second', 'reading', 'we', 'are', 'back', 'with', 'undesirable', 'substances', 'in', 'animal', 'nutrition']	['de', 'la', 'même', 'façon', "qu'", 'hier', 'nous', 'avons', 'discuté', 'du', 'transport', 'des', 'aliments', 'préparés', 'pour', 'animaux', 'nous', 'parlons', "aujourd'hui", 'à', 'nouveau', 'en', 'deuxième', 'lecture', 'des', 'substances', 'indésirables', 'dans', "l'", 'alimentation', 'des', 'animaux']	[(0, 5), (1, 6), (2, 8), (3, 9), (4, 10), (5, 11), (6, 13), (7, 12), (8, 18), (10, 19), (11, 22), (12, 23), (17, 26), (18, 25), (19, 27), (20, 31), (21, 29)]	
compound	produit	compound_nou	During the construction work several workers using Rhoca-Gil sealing compound suffered damage to the nervous system and are at increased risk of cancer.	Plusieurs travailleurs du chantier injectant le produit de colmatage Rhoca-Gil ont été contaminés et souffrent de lésions nerveuses. Leurs risques de contracter un cancer ont également augmenté.	['during', 'the', 'construction', 'work', 'several', 'workers', 'using', 'rhoca', 'gil', 'sealing', 'compound', 'suffered', 'damage', 'to', 'the', 'nervous', 'system', 'and', 'are', 'at', 'increased', 'risk', 'of', 'cancer']	['plusieurs', 'travailleurs', 'du', 'chantier', 'injectant', 'le', 'produit', 'de', 'colmatage', 'rhoca', 'gil', 'ont', 'été', 'contaminés', 'et', 'souffrent', 'de', 'lésions', 'nerveuses', 'leurs', 'risques', 'de', 'contracter', 'un', 'cancer', 'ont', 'également', 'augmenté']	[(1, 2), (2, 3), (4, 0), (5, 1), (6, 4), (7, 9), (8, 10), (9, 8), (10, 6), (11, 11), (12, 17), (15, 18), (17, 14), (18, 15), (21, 20), (22, 16), (23, 24)]	
compress	condenser	compress	I have to tell you very frankly that it is extremely difficult for me to compress all my arguments, or at least my main arguments, into one minute, especially because most of the time I am not speaking my own language.	Je dois vous avouer en toute franchise qu'il met extrêmement difficile de condenser tous mes arguments ou, à tout le moins, mes principaux arguments, en une minute, en particulier parce que, la plupart du temps, je ne m'exprime pas dans ma langue natale.	['i', 'have', 'to', 'tell', 'you', 'very', 'frankly', 'that', 'it', 'is', 'extremely', 'difficult', 'for', 'me', 'to', 'compress', 'all', 'my', 'arguments', 'or', 'at', 'least', 'my', 'main', 'arguments', 'into', 'one', 'minute', 'especially', 'because', 'most', 'of', 'the', 'time', 'i', 'am', 'not', 'speaking', 'my', 'own', 'language']	['je', 'dois', 'vous', 'avouer', 'en', 'toute', 'franchise', "qu'", 'il', 'met', 'extrêmement', 'difficile', 'de', 'condenser', 'tous', 'mes', 'arguments', 'ou', 'à', 'tout', 'le', 'moins', 'mes', 'principaux', 'arguments', 'en', 'une', 'minute', 'en', 'particulier', 'parce', 'que', 'la', 'plupart', 'du', 'temps', 'je', 'ne', "m'", 'exprime', 'pas', 'dans', 'ma', 'langue', 'natale']	[(0, 0), (1, 1), (3, 3), (4, 2), (7, 7), (8, 8), (10, 10), (11, 11), (15, 13), (16, 14), (17, 15), (18, 16), (19, 17), (21, 21), (22, 22), (23, 23), (24, 24), (25, 25), (26, 26), (27, 27), (28, 29), (29, 30), (30, 33), (32, 34), (33, 35), (34, 36), (36, 40), (38, 42), (40, 43)]	
compress	introduire	None	We cannot compress five days' work into a Wednesday just because some people want to work for one day and have six days off every week.	Nous ne pouvons introduire le concept de "mercredi à cinq journées", sous prétexte que certaines personnes prennent six semaines de congé et travaillent uniquement une journée.	['we', 'can', 'not', 'compress', 'five', 'days', 'work', 'into', 'a', 'wednesday', 'just', 'because', 'some', 'people', 'want', 'to', 'work', 'for', 'one', 'day', 'and', 'have', 'six', 'days', 'off', 'every', 'week']	['nous', 'ne', 'pouvons', 'introduire', 'le', 'concept', 'de', 'mercredi', 'à', 'cinq', 'journées', 'sous', 'prétexte', 'que', 'certaines', 'personnes', 'prennent', 'six', 'semaines', 'de', 'congé', 'et', 'travaillent', 'uniquement', 'une', 'journée']	[(0, 0), (1, 2), (3, 3), (4, 9), (8, 8), (9, 10), (10, 11), (11, 13), (12, 14), (13, 15), (16, 22), (19, 25), (20, 21), (21, 16), (22, 17), (23, 18), (25, 23)]	
compress	réduire	compress	A realistic timetable for implementation is five years, any attempt to compress that time will result in spiralling costs.	Cinq ans représente un calendrier réaliste pour mettre tout cela en ?uvre, et toute tentative de réduire ce délai engendrera une montée en flèche des coûts.	['a', 'realistic', 'timetable', 'for', 'implementation', 'is', 'five', 'years', 'any', 'attempt', 'to', 'compress', 'that', 'time', 'will', 'result', 'in', 'spiralling', 'costs']	['cinq', 'ans', 'représente', 'un', 'calendrier', 'réaliste', 'pour', 'mettre', 'tout', 'cela', 'en', 'uvre', 'et', 'toute', 'tentative', 'de', 'réduire', 'ce', 'délai', 'engendrera', 'une', 'montée', 'en', 'flèche', 'des', 'coûts']	[(1, 5), (2, 4), (3, 6), (5, 2), (6, 0), (7, 1), (8, 13), (9, 14), (10, 15), (11, 16), (12, 17), (13, 18), (14, 19), (15, 19), (17, 21), (18, 25)]	
compress	réduire	compress	Any attempt to compress this time will result in spiralling costs - if not quite as much as Mrs Jackson says.	Toute tentative de le réduire ferait monter les coûts en flèche - si pas autant que Mme Jackson l'a déclaré.	['any', 'attempt', 'to', 'compress', 'this', 'time', 'will', 'result', 'in', 'spiralling', 'costs', 'if', 'not', 'quite', 'as', 'much', 'as', 'mrs', 'jackson', 'says']	['toute', 'tentative', 'de', 'le', 'réduire', 'ferait', 'monter', 'les', 'coûts', 'en', 'flèche', 'si', 'pas', 'autant', 'que', 'mme', 'jackson', "l'", 'a', 'déclaré']	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 3), (6, 5), (8, 9), (9, 6), (10, 8), (11, 11), (12, 12), (14, 13), (16, 14), (17, 15), (18, 16), (19, 19)]	
