homograph	wordid	sentence
convert	convert_vrb	When one considers the structural weaknesses of its shipyards and, in general terms, the need to convert a protected and insular economy into an open market economy, the adoption of the EU’s was a great challenge and a major achievement for this small island state.
convert	convert_vrb	I was gratified today to receive an e-mail from a Swedish waste organisation (det svenska avfallsbolaget) which says that a pilot plant is now being constructed that can already handle 500 kg of waste and convert it to insoluble, solid form.
convert	convert_vrb	On the other hand, the problem will remain for the four Member States outside the euro zone, which will then be obliged to convert prices and amounts into the euro, under the scheme established by the CAP.
convert	convert_vrb	This is a huge problem for us in Ireland, because, if airlines were to convert free of charge, we would have to replace these Kyoto allowances by those that the Irish state would have to buy on the market at full market price.
convert	None	First and foremost, they have to convert their diversity from the weakness it has been hitherto into added value in order to start to exploit the genuine potential they offer.
convert	convert_vrb	European farmers will have to choose whether to convert their systems to use enriched cages - which are more spacious, to improve the animal's wellbeing - or to rear laying hens on the ground, outside, or in organic systems.
convert	convert_vrb	In conclusion, Mr President, I want to stress that the fifth framework programme could on the one hand continue to devote resources to research and technologies of combined utility, and on the other hand, help to convert defence-related industrial research installations.
convert	convert_vrb	I therefore believe that efforts to convert this industry must be redoubled, in order to guarantee jobs and the economic survival of producers in Portugal and all of the European tobacco-producing countries.
convert	convert_vrb	The plan of assistance which has been drawn up is also important because it should be possible to restructure the industry and encourage people to convert to other types of fishery.
convert	convert_vrb	On the other hand there is the question of financial equilibrium - Mr d'Aboville, or the Mayor of Luçon, was talking about this just now - the financial equilibrium of the sixty fishing undertakings, or the sixty vessels, of the Isle of Yeu, and all the problems that would arise from having to convert the fishing fleets.
convert	convert_vrb	If the owner has to make investments to convert his vessel in order to be able to use other fishing equipment, it is essential to take account of all the investment needed for this conversion, without having to apply an abatement coefficient linked to the age of the fishing vessel.
convert	None	Mr President, the requirements for agriculture to become environmentally-friendly and species-friendly are a matter of general knowledge; implementing them demands that we convert to methods of cultivation, rearing and feeding that are as close to nature as possible.
convert	convert_vrb	The Council hopes to convert this priority into figures with a total appropriation 30% higher than in 2000.
convert	convert_vrb	If we convert that into concrete measures, then some painful decisions will have to be made, and national governments will then have to stand by these decisions.
convert	convert_vrb	Madam President, these islands are very windy and there were devices which convert wind energy into electricity.
convert	None	In the same way, while it is legitimate to aim to eliminate special tax arrangements and convert them into regional aid, it should not be forgotten that countries such as Ireland benefited a great deal from them until recently and that as the economic level of the Eastern regions concerned is particularly low, it will not be possible to create viable companies straight away.
convert	convert_vrb	It must convert economic competition into genuine emulation to promote freedom, democracy, the principle of legality, social justice, respect for human rights, environmental protection and the peaceful coexistence of nations and individuals.
convert	convert_vrb	Secondly, farmers prepared to convert their existing livestock housing or build new housing in such a way as to appreciably improve animal welfare, will receive more investment support than others.
convert	convert_vrb	in writing. - (PT) As neither the Treaty proposal nor this proposal to adopt by qualified majority decisions on regulations relating to the structure, operations, field of action and tasks of Europol have been ratified, the EU institutions are already tiring of trying to convert the European Police Office into a European agency.
convert	convert_vrb	It is this which can mobilise the world' s huge need for food and convert it into a level of demand with great purchasing power.
convert	convert_vrb	If this House wishes to convert the EU from a customs union with political pretensions into a modern effective free trade area, it will have my full support.
convert	convert_vrb	There are numerous alibis: the ageing of the population in order to increase retirement ages, energy security in order to privatise the energy sector and convert it from a social to a commercial commodity, reduction in deficits as required under the Stability Pact by 'containing' public spending on grass-roots requirements and salary/productivity links in order to safeguard reductions in wages and pensions.
convert	convert_vrb	Although many, but not all, NGO's and also many States strenuously attempted to convert the Conference into a unilateral forum of condemnation of Israel and to make the issue of slavery and colonialism an opportunity for demanding compensation payments, it can be counted a success that the Final Document did not take up extreme positions of this sort and that it came into being at all.
convert	convert_vrb	Where Europe falls down is in the ability to convert this tradition, this knowledge, into opportunities for growth, above all by improving the links between the academic world and the world of production.
convert	convert_vrb	This does not mean that I believe that agrifuels are the panacea, because the energy balance is negative and because that gives rise to speculation, but we must try to convert material which is actually available, as waste, into energy.
convert	convert_vrb	I consider it necessary to check whether it is possible to convert to other agricultural products and, thirdly, to check how and if the livelihood of many farmers and many thousands of families can nevertheless be secured.
convict	convict_vrb	Vice-President/High Representative, let the EU lead on efforts to hold accountable individuals who rape women before execution so that there is absolutely no chance they may end up in heaven as virgins, men who shoot dead unarmed youths from rooftops while they walk in the streets, and the judges who convict human rights lawyers for defending juveniles and women.
convict	None	It is also estimated that the judiciary fails to convict in 94% of the cases brought to court.
convict	convict_vrb	Four or five very hard criminals may be given soft sentences to convict one.
convict	convict_vrb	Mrs Győri, I am familiar with a principle in criminal law which states: 'Better 10 guilty men go free than to convict a single innocent'.
convict	convict_vrb	Extra-territorial legislation to convict those who travel abroad to abuse children is absolutely vital.
convict	convict_vrb	Therefore, given the scale of the crime that has been committed against whole civilian populations, it is crucial that we investigate, try and convict the leaders responsible for this crime against humanity, and immediately ban the manufacture, testing, use and sale of this type of weapon containing depleted uranium, not simply approve a moratorium.
convict	convict_vrb	To conclude, if Europe wishes to protect the health and safety of consumers, it must track down and convict fraudsters, as it has done, but also ban the marketing of consumer products containing dangerous substances such as CMR substances and endocrine disruptors.
convict	convict_vrb	That principle is that we need to use intelligence effectively and intelligently to target, track down, identify and convict the criminals who, through terrorist violence and serious and organised crime, threaten the security and strength of our society.
convict	convict_vrb	Will the Commission convict the people who use the tools of the state for party political and even personal interests?
convict	convict_vrb	in writing. - With this resolution the EP: 1. reaffirms its belief that Russia remains an important partner for the European Union in building sustainable cooperation based on democracy and rule of law; 2. strongly condemns the terrorist attack at Moscow's Domodedovo airport and expresses its condolences to the families of the victims and its solidarity with those wounded in the attack; underlines the need for the Russian authorities to respond to this attack in a lawful and measured way and to allow the Russian judicial system to work freely and independently to prosecute and convict those responsible for the attack; 3. expresses concern over reports of politically motivated trials, unfair procedures and failures to investigate serious crimes such as killings, harassment and other acts of violence; urges the Russian judicial and law enforcement authorities to carry out their duties in an effective, impartial and independent manner in order to bring perpetrators to justice.
convict	convict_vrb	It says that, in a rape trial, it takes four male witnesses to convict a man but the testimony of a female is not accepted, not even that of the raped woman.
convict	convict_vrb	That is why I was reminded a little of the film Minority Report, in which the local police used clairvoyants to convict people before they had committed the crime.
convict	convict_vrb	The government should strive to convict those who carry out abductions and murders, rather than silencing those, like Oleg Orlov, who bring these issues to light.
convict	convict_vrb	In democratic Europe we do not convict people on the basis of assumptions, without any evidence.
convict	convict_vrb	We do not convict terrorists, but we are at best passive with regard to human rights breaches in the war on terror.
convict	convict_vrb	The resolution makes no mention of the workings of the Prevention of Atrocities Act, which was designed to help convict those who have attacked Dalits, and in addition it makes no mention of the fact that the rate of literacy, although very low for Dalits, is extremely close to the national average.
convict	None	On the road to peace it is vital that Russia should convict war criminals and that the army should withdraw.
convict	None	I find it difficult to understand why those whom it has not been possible to convict cannot stay in the United States, but European countries should themselves, of course, be prepared to receive those who have not ...
convict	None	At a time when we are celebrating the fiftieth anniversary of the Universal Declaration on Human Rights, in the USA the five-hundredth convict since 1977, when the death penalty came back into force, is being executed while 3 000 more are on death row.
convict	None	As the convict in question was able to return to paid employment in Belgium and took advantage of the situation, we must do everything we can to avoid this sort of thing happening again.
convict	convict_vrb	We must help with the means at our disposal to find the perpetrators and convict them.
convict	convict_vrb	Whereas efforts are being made to convict the opponents of Russia's Prime Minister, Vladimir Putin, nothing is being done to solve the murders of Anna Politkovskaya and other journalists who have been killed.
convict	None	If so, it would, in that case, mean the principle of non-double criminality, in other words, the refusal to convict nationals if they are involved in legal proceedings in another Member State.
correlate	correlate_nou-vrb	If it is to promote freedom of expression and the most basic human rights, Parliament must categorically distance itself from islamophobia and must condemn any attempts to correlate Islam and its believers with terrorism.
correlate	correlate_nou-vrb	This is why we have to correlate the population protection and development policies with the demographic policies.
correlate	correlate_nou-vrb	To enable the European Union to develop its innovative capacity, which is vital to its competitiveness, we must develop and correlate innovation policy with the EU's industrial policy.
correlate	None	Since 1850, average temperatures correlate well with solar cycles but very poorly with atmospheric CO2.
correlate	None	Finally, it is recommended that this text should correlate and reinforce the formal prohibition of dismissal during pregnancy and maternity leave.
correlate	correlate_nou-vrb	The Commission has therefore proposed clearer definitions of the concepts of 'workers' information' and 'workers' consultation' and a clarification of how these activities correlate at various levels.
correlate	correlate_nou-vrb	However, I can already announce that the outcome of this profound and serious exercise is quite satisfactory, especially because we confirmed the needs for enlargement, which correlate exactly to the same amounts we and Parliament agreed in 2002.
correlate	correlate_nou-vrb	I encourage the Commission and Member States to draw up medium- and long-term forecasts for the skills required in order to correlate study programmes with economic development.
correlate	correlate_nou-vrb	She rightly points out that any limitation on maximum quantities must correlate with actual processing capacities.
correlate	correlate_nou-vrb	I think it is necessary to correlate the TEN-T (Trans-European Network of Transport) strategy, where the Danube comes under point 18, with the new territorial and economic development strategy, so that development takes place in a cohesive manner.
correlate	correlate_nou-vrb	I begin by calling attention to the need to correlate industrial development with the improvement of social protection systems.
correlate	None	Essentially it contains a proposal for measures which aim to correlate screening practices with the results obtained in the various Member States.
correlate	None	Subsequently, the aid figures will need to correlate with the absolute numbers.
correlate	None	We cannot but correlate this illegal action with the installation of American military bases in Romania and with the imminent integration of this country into the European Union.
correlate	correlate_nou-vrb	It is therefore vital to define the principles for cohesion for the entire European Union and correlate them with the strategic frames of reference created by individual countries.
correlate	correlate_nou-vrb	It is also called upon to correlate any such initiative with the work of the World Bank group and other multilateral development organisations.
defect	defect_nou	We must ask what the Commission intends to do in the area of legislation to eliminate this defect in the system.
defect	defect_nou	Experience is a bonus; it cannot be a defect.
defect	defect_nou	I consider that this is a serious defect and that, in principle, it does not befit our legal system.
defect	defect_nou	on behalf of the ALDE Group. - (NL) Mr President, I am trying to put myself in the position of the parents of a three-year-old girl diagnosed with a heart defect, for whom a three-year-old donor heart - not easy to find - was not available in her own country.
defect	defect_nou	At present, goods with an original defect can be returned within two years; this should be three years.
defect	defect_nou	We go along with the idea that certain rectifications are needed, but not in the same way for everyone, because that is the defect that we faced when the Council rejected the original proposals made by Commissioner MacSharry.
defect	defect_nou	This is a system defect which weakens the credibility of the entire European Commission and the search for greater integration.
defect	defect_nou	The slight defect is that it contains a certain number of inaccuracies which have not been removed at the committee stage.
defect	defect_nou	We have to be clear in our own minds that Liberia started out with a congenital defect, as the descendants of black African returnees from America were in violent conflict with the indigenous inhabitants from the word go and the state has never been internally united.
defect	defect_nou	Another defect in this resolution is the fact that in paragraph 36 it congratulates itself on the subject of the agreement drawn up a month ago between Parliament and the Council, on the procedure for authorising GMOs.
defect	defect_nou	It was out of the question for us to vote in favour of the Sterckx report, in view of its criticism of the Malaga measures jointly agreed by France and Spain to the great benefit of European maritime safety, but with the inherent defect, in the eyes of the majority in this Parliament, of being the product of cooperation between Member States and not of a supranational procedure.
defect	defect_nou	It is not about human error on the part of those managers who are now being put out to grass with severance packages worth 100 to 200 million dollars; no, it is the result of a structural defect.
defect	defect_nou	Amendment No 3 aims to abolish the obligation of the injured party to provide proof of the defect or the causal relationship between defect and damage under certain circumstances, and the vague wording of the amendment makes it difficult to determine what they are.
defect	defect_nou	If the OBD discovers a defect in the exhaust system, the fault must be removed.
defect	defect_nou	Finally, and this is particularly serious in my view, they extend the period of limitation from 10 to 20 years for damage resulting from a hidden defect.
defect	defect_nou	It contains a serious defect because it offers no safeguards to clients: a foreign lawyer who sets himself up with his home-country professional qualification and wants to work in Luxembourg law may know nothing about this specific law.
defect	defect_nou	Things cannot simply be allowed to run their course because what we have here, as has been said, is an inbuilt structural defect in the international financial system.
defect	defect_nou	Since there is no European demos, no European nation, this defect cannot be solved by strengthening the role of the European Parliament.
defect	defect_nou	Nevertheless, this report reveals a major defect: it is blatantly federalist in persuasion.
defect	defect_nou	A whole series of issues directly concern consumers, from the defect-free condition of products purchased, to confidence in transactions to on-line shopping and advertising.
defect	defect_nou	Above all, however, subdividing the Commissioners into those with voting rights and those without is a real structural defect, particularly where the Commission remains a collective body.
defect	defect_nou	This may be a defect in the Spanish translation, but the relevant procedural point is that they are not alleged, but proved.
defect	defect_nou	Some vehicles cannot leave the test centre; some can be take away to be repaired; while in other cases pass certificates may be issued on the undertaking that the defect is corrected before the next test.
defect	defect_nou	It was a hidden defect and the people who have been injured have to prove this themselves.
degenerate	None	However, it also advocates the division of Member States into electoral regions. This means a majority can create such numerous and such narrow constituencies that the system of proportional representation will degenerate into a monstrous majority voting system.
degenerate	degenerate_vrb	Like everybody in this House, I want freedom, justice and security. I do not want to see these degenerate into over-centralisation, chaos and confusion.
degenerate	degenerate_vrb	It is of the utmost importance that the channels of communication be kept open, and a constructive stance will be required from both sides to ensure that the accession process is not delayed or does not completely degenerate into mutual distrust.
degenerate	degenerate_vrb	Finally, with regard to intervention, we have tabled amendments seeking to strengthen the withdrawal mechanism to serve as a safety net, thereby contributing to market stability and the long-term survival of the fisheries product sector, whilst at the same time ensuring that it does not degenerate into a mechanism that merely provides a regular outlet for goods for which there is no market demand.
degenerate	degenerate_vrb	The global environment is far too important to allow this to degenerate into another North/South divide.
degenerate	degenerate_vrb	One of the major risks is that this will degenerate into a routine, that no one will take us seriously any more and that the results which we present will not be taken seriously either.
degenerate	degenerate_vrb	Anyone wanting Europe to degenerate into a free-trade area will achieve their objective through Turkey's accession.
degenerate	degenerate_vrb	I do not want the European Union to degenerate into a free trade zone with limited social liability; a core Europe that draws new dividing lines across Europe is unacceptable, and so the constitutional process must go on.
degenerate	degenerate_adj-nou	The MKO is a degenerate organisation, which is tantamount to a religious sect and which severely oppresses its own members, including within the camp.
degenerate	degenerate_vrb	The international community has the duty to make sure that things do not degenerate in this country, both for the safety of its inhabitants and for the stability of the entire region, where terrorism is a real threat.
degenerate	degenerate_vrb	The selection criteria and the activities that are subsidised under LEADER do, in the best case, moderate some partial problems of the countryside, which are of secondary importance, but in the worst case they degenerate into expenditure for the sake of public relations and pandering to conscience.
degenerate	degenerate_vrb	The text maintains a good balance between the protection of the freedom of expression and of privacy and the need to continue the fight against cybercrime, also highlighting the major problem of excessive monitoring of Internet activity, which can degenerate into a new form of censorship.
degenerate	degenerate_vrb	Our respect for international treaties must not be allowed to degenerate into misuse of this field of the law for political purposes.
degenerate	degenerate_vrb	It is a crisis which could degenerate dangerously, but which can still probably be controlled if European diplomacy is able to show the same judgement and determination that has been shown by the precise actions of France and Germany.
degenerate	degenerate_vrb	For if that is not respected - that is, the final bottom line when it comes to the authority of the President and order in this House - then we will degenerate into mob rule.
degenerate	degenerate_vrb	- (NL) Commissioner, the rescuing of the European car industry is threatening to degenerate into an anti-European chronicle.
degenerate	degenerate_vrb	The idea that painters are less intelligent than other people has been dispelled for ever, and can in future only be used in history books as an example of how a debate can sometimes degenerate for economic reasons.
degenerate	degenerate_vrb	We are also concerned that the present situation might degenerate into a regional conflict.
degenerate	degenerate_vrb	a fundamental tax reform with a general reduction in overall tax revenue; - targeted measures; - a clear promotion of renewable sources of energy.The ecotaxes, conceived as a policy instrument, should under no circumstances degenerate into a means of tapping new sources of revenue.
degenerate	degenerate_vrb	Finally, we cannot allow the EU to degenerate into a union of transfers.
degenerate	degenerate_vrb	We do not, however, want to see European cooperation cease or degenerate into bickering, which would be a risk if 30 countries could constantly use their vetoes.
degenerate	degenerate_vrb	Without the Constitution, the EU will progressively degenerate into a customs union.
degenerate	degenerate_vrb	I called competition policy an instrument, and that is what it is, rather than an end in itself; if it were an end in itself, it would very rapidly degenerate into something purely ideological.
degenerate	degenerate_vrb	Another lesson identified in the report is the need for quicker and more decisive action by the international community in extremely tense situations which may degenerate into violence.
degenerate	None	The rural areas must not degenerate into a museum of folklore.
degenerate	degenerate_adj-nou	However, Communism and Fascism not only actively fought against most of the values of Europe, but were ready to break all the principles of ethics in the name of sick and degenerate ideas - and these systems really did break those principles, bringing pain, suffering and death to millions of people.
degenerate	degenerate_vrb	The ultimately political debate on the future of the Structural Funds cannot be allowed to degenerate into an accounting operation.
degenerate	None	Only those who believe that a day such as this is also in fact maritime policy are indeed mistaken; a Maritime Day such as this should not degenerate into mere symbolism.
degenerate	None	On the one hand, we are proclaiming better reconciliation of work and family in order to improve the birth rate, which has been falling for years, and on the other hand we are letting Sundays and public holidays degenerate increasingly into normal working days - whereby traditions and family life inevitably fall by the wayside.
degenerate	degenerate_vrb	That is the brief for Stockholm, that is the brief for the following summit, which is precisely why Stockholm must not degenerate into a one-sided liberalisation summit.
delegate	None	Enshrining in the Treaty the ability to delegate to the Commission the power to adopt non-legislative acts to supplement legislative acts is a step forwards in that it places the two institutions on an equal footing.
delegate	None	Is it not time to apply the subsidiarity principle and delegate competence in some fields to the Member States, for example in terms of cofinancing under the common agricultural policy?
delegate	delegate_vrb	To this end, public agencies can, by mutual agreement, delegate the handling of cases to non-governmental organisations, and this is the traditional practice in Germany, Austria and the Netherlands.
delegate	delegate_vrb	It seems to me to make all kinds of sense to delegate the responsibility for small-scale projects to the Commission's representative in South Africa.
delegate	delegate_vrb	Why is it the case that a problem which can be very localised - this is, in fact, one of the very problems we are discussing at the moment - why is this something which we need to decide on in Brussels or Strasbourg and cannot delegate to national level?
delegate	delegate_nou	To the surprise of the Council and the ACP countries, the Cuban delegate - at the time the Minister for Industry - disappeared from the meeting, and there was no way this matter could be formalised because Cuba was not present to give its consent.
delegate	delegate_nou	I mention that because, when it came to my turn to speak, it enabled me, as a British delegate from a third party, to speak in support, despite the fact that all three parties have many different policies on different issues.
delegate	delegate_nou	As a delegate last week in Geneva, I witnessed that the Commission is arguably one of the most ineffective Commissions known to those long attenders.
delegate	delegate_nou	The recommendation by the UN's main delegate for refugee affairs to give refugee status to the asylum seekers of southern and central Iraq under the 1951 Convention was a welcome solution. As is the offer of additional forms of protection in cases where refugee status is not given.
delegate	delegate_nou	When attempts have been made to choose the delegate by election, these attempts have been declared to be invalid.
delegate	delegate_nou	While we are on this subject, allow me to point out to our fellow Members the presence, in our galleries, of Mrs Leïla Shahid, Palestine’s new delegate-general to the European Union, whom I should like warmly to welcome.
delegate	delegate_nou	The Danish delegate, the only delegate to have been personally present at the meeting of October 1990 - six years ago, that is - stated that at no time did the Commission ask the United Kingdom not to publish the results of its research.
delegate	delegate_vrb	It also means that the Member States have competences under their own common law, and no one needs to assign them as long as the European Union only has such competences to the extent that the Member States delegate and assign them and may also withdraw them, as in the case of the new type of mechanism that would replace the existing Article 308 according to this report.
delegate	delegate_vrb	In this respect, the national governments are right, as far as the European Employment Pact is concerned, not to delegate responsibility for employment policy to the European Union.
delegate	delegate_vrb	Delegated acts are when Parliament and Council delegate powers, but from now on, compared to the previous situation, we can take them back any time.
delegate	delegate_vrb	Is it the case that here, too, we want to delegate the work and the resolution of this conflict to the African Union?
delegate	delegate_vrb	You surely do not entertain the notion that Parliament will agree to delegate regulatory powers and jurisdiction without the facility to call them back if things go wrong?
delegate	delegate_vrb	Those Member States with a strong tradition of private consumer bodies would be able to delegate a fair number of cross-border cases to them.
delegate	delegate_vrb	We will want to hold it back in the legislative procedures. We will not want to delegate.
delegate	delegate_vrb	In the Treaty of Accession, the ten new Member States were granted the right to delegate one member each to, among other bodies, the European Court of Auditors.
delegate	delegate_vrb	Thanks to Parliament's insistence we have also reached compromise on the ability of national authorities to delegate approval of prospectuses to stock exchanges and others such as the nominated advisors in the aim market.
delegate	delegate_vrb	In the realm of security, however, there remains much to be done, and it is the responsibility of President Arafat to delegate real powers to his Prime Minister in relation to security; so that he can act and actually does act by means of his Interior Minister.
delegate	delegate_vrb	All I can say to you now is that when we meet the members of our groups to discuss the issue of ethics, we must not forget that the public believes that these are political issues for which we, as politicians, are responsible: we cannot delegate this responsibility.
delegate	delegate_vrb	We must first of all assess the possibilities offered by the Treaty: by permanent structured cooperation and by Article 44, which makes it possible to delegate the task of carrying out a mission to particular Member States, but within an EU procedural framework, which is not the same thing as renationalisation.
delegate	delegate_vrb	That is the framework for this new instrument, which allows the legislator to delegate part of its powers to the Commission (Article 290 of the Treaty on the Functioning of the European Union), provided that it is an act of general application that is used to supplement or amend parts of a legislative act that are not considered essential.
delegate	delegate_vrb	We are the ones with the legislative power and we delegate these powers to the Commission.
delegate	delegate_nou	As a German delegate I must unfortunately add an appeal to the Bundestag and Federal Government for them at long last to repeal the abstention pertaining in the Federal Republic from the UN Children's Convention, and thereby to create the conditions necessary for the harsh treatment of families and children generally found in expulsion cases to lose its legal sanction.
delegate	delegate_nou	It would not be right to ask the head of our delegation to take on further responsibilities given the staff shortage but I should like to tell you that it is our intention to substantially increase the responsibilities of the European Union delegate to the South African Republic.
delegate	delegate_nou	Jollie Dixon, the acting Special Delegate for the Commission appointed for this purpose, has now taken up his position in Pristina and it is time to solve the huge number of practical problems.
delegate	None	As I have had the honour of explaining to you on behalf of a number of my colleagues, this Rule provides for the non-attached Members to appoint one of their own as a delegate to the Conference of Presidents.
delegate	delegate_vrb	I can only recommend you dare more, delegate more.
deliberate	None	A necessary counterpart to independent financial control is the clear assignment of responsibility, of liability for deliberate contraventions or neglect of duty by officials such as is, incidentally, found in the national laws of all the Fifteen.
deliberate	deliberate_vrb	Mr President, it is of the utmost importance that we should, from time to time, deliberate about the state of transatlantic relations.
deliberate	deliberate_adj	A large part of the budget, intended for structural expenditure, does of course contribute to these imbalances, but this is deliberate since this expenditure is explicitly designed to strengthen the economic and social cohesion of the least prosperous Member States.
deliberate	deliberate_adj	. Mr President, Commissioner, ladies and gentlemen, there are certain things I would like to reiterate in order to firmly repudiate the insinuations and deliberate disinformation spread in recent days by the Liberals and Social Democrats about the reasons for this debate.
deliberate	deliberate_adj	We now see the crisis coming to country after country because of a deliberate policy that Mr Schulz and others defended in this Parliament two years ago.
deliberate	deliberate_adj	Mr President, the issue of alleged fraud and irregularities in the tourism industry is one of the most worrying that the Committee on Budgetary Control has had to examine, because it comes close to a deliberate desire on the part of the Commission to avoid its responsibilities and to conceal from Parliament - an institution which, after all, represents the people of the European Union - the reality and gravity of the malfunctioning of DG XXIII.
deliberate	deliberate_adj	Let us all hope, therefore, that the new directive will bring the expected improvements, and that the deliberate holding back of funds will become a thing of the past in the European Union.
deliberate	deliberate_adj	This is deliberate exploitation and ill-treatment of animals and should be taken into account as well.
deliberate	deliberate_adj	Obviously there should be no deliberate over-fishing but this would encourage fishermen to observe the no-discard rule.
deliberate	deliberate_adj	I should also like to add a personal concern: we should note, in particular with regard to broadcasting in Cyprus, that there is an evident degree of manipulation of prime time slots; that there has been a deliberate exclusion of foreigners, such as Commissioner Verheugen – who will be the of our Cypriot colleagues in the next few weeks; and that this represents an unwholesome spectacle unworthy of a state that otherwise seeks to, and should, fulfil the Copenhagen criteria.
deliberate	deliberate_adj	(HU) Ladies and gentlemen, I apologise for taking the floor so many times, but I was personally involved in the drafting of this constitution, and I find it greatly disturbing to hear misapprehensions, whether deliberate, or unintentional.
deliberate	deliberate_adj	It is completely scandalous that this appointment, which should have taken place, as in all of our Parliament's bodies, either by election or by consensus, by election failing consensus, has not yet taken place due to deliberate manoeuvring by officials who are opposed to it.
deliberate	deliberate_adj	We do not support the deliberate introduction of tariff barriers which will increase the costs of transport operators from peripheral Member States and, by extension, the prices of the products transported.
deliberate	deliberate_adj	It is part of a deliberate strategy by the Iranian regime to systematically silence human rights activists.
deliberate	deliberate_adj	The case of Sam Rainsy brings to light the injustices occurring in Cambodia, where Mr. Rainsy, as the leader of the opposition party and Parliament member, has been confronted with what can only be viewed as a deliberate effort to curtail any opposition to the established Authoritarian Government.
deliberate	deliberate_adj	In these circumstances, it is a matter for the government of Spain to judge whether such incidents indicate a deliberate breach of the ETA ceasefire and to act accordingly.
deliberate	deliberate_adj	Once again, the Green study's supposedly scientific findings were therefore deliberate scare-mongering, deliberately sowing anxiety in the minds of the public and pulling the wool over their eyes.
deliberate	deliberate_adj	(DE) Mr President, I think that what the Chinese are doing here is a deliberate political provocation, or to put it another way, a political test.
deliberate	deliberate_adj	I was horrified by these deliberate and cruel acts of murder and I immediately expressed my deepest sympathy to the families of the victims.
deliberate	deliberate_adj	Does it plan to make any arrangements to compensate for the unfair and deliberate damage caused?
deliberate	deliberate_adj	Mr President, I would like to ask Mr Purvis if he is going to table a vote of no confidence in the Commission, given the false information and the deliberate lies Commissioner Byrne has just uttered before the Members of Parliament present here today.
deliberate	deliberate_adj	Regarding the definitions of scope, it would have been better to include not only the deliberate and fraudulent sides of such activities but also the commercial motives behind them.
deliberate	deliberate_vrb	The report concludes that the UN Security Council should deliberate on the Burma/Myanmar issue.
deliberate	deliberate_vrb	Another keyword is coordination between the institutions which deliberate on the violation of rights and award damages.
deliberate	deliberate_adj	Madam President, the Commission's report is a kind of incomplete account, with many deliberate omissions, of the implementation of Community policy on economic and social cohesion, and of the action and effectiveness of the Structural Funds.
diagnoses	diagnoses_nou	In view of the above, it is a matter of fundamental importance that prevention be placed at the centre of all strategies, and that efforts be made to ensure that diagnoses are made as early as possible.
diagnoses	diagnoses_nou	Faulty diagnoses which might result from incorrect use must be prevented at all costs, so it is vital that all possible sources of error are eliminated.
diagnoses	diagnoses_nou	As we are aware, vaccines constitute an essential instrument when associated with better, cheaper and more reliable tests for detecting the infection, as well as more efficient diagnoses and treatments.
diagnoses	diagnoses_nou	I also hope that our work can come to mean that those diagnoses will not represent a death sentence; rather a diagnosis needs to become a trigger for early, sensitive, humane intervention, successful treatment and re-entry into the world of work and a full and fulfilling life.
diagnoses	diagnoses_nou	The Petten High Flux Reactor has produced 60% of the isotopes needed for cancer diagnoses and therapies in European hospitals and other medical centres.
diagnoses	diagnoses_nou	At a time when we are tackling the reform of the Treaties, and now that the Convention is up and running, I would, therefore, say the same thing about these economic guidelines as about the employment guidelines: they should serve to share diagnoses, to establish clear codes of conduct and mechanisms for sanctions or penalties where misguided behaviour occurs.
diagnoses	diagnoses_nou	In Italy, 50% of confirmed AIDS diagnoses come at the same time as diagnoses of the HIV virus, which means that many people do not know they have HIV until they are ill.
diagnoses	diagnoses_nou	To use the medical simile of the state of the Union, it is necessary not only to take the supposed patient's pulse, but to give him a genuine health check-up, a thorough examination with diagnoses and proposals for cures.
diagnoses	diagnoses_nou	We know that one in three Europeans is diagnosed with cancer during their lifetime and that the most common diagnoses are lung cancer, bowel cancer (which some people have mentioned) and breast cancer.
diagnoses	diagnoses_nou	But Mr Solbes and Mr Trichet, in their respective domains, continue to strut the stage regardless and, like Diafoirus the physician and his son in Molière’s , to fob us off with their wrong diagnoses: ‘The diagnoses are the thing, I tell you’, says Diafoirus Solbes. ‘The diagnoses, I tell you’, replies Diafoirus Trichet.
diagnoses	diagnoses_nou	He also points out that there is a great discrepancy between the safety percentages of the different Member States, but I believe that that discrepancy does not exist in the diagnoses or in the most useful instrument: the legislation, setting limits and dissuasive measures.
diagnoses	diagnoses_nou	Mr President, I shall dispense with diagnoses, already conducted in great detail, and move straight on to three points concerning the prognosis of what is to be done.
diagnoses	diagnoses_nou	Over six million diagnoses are made annually in Europe due to this work.
diagnoses	diagnoses_nou	The additional diagnoses provide real revelations.
diagnoses	diagnoses_nou	Research programmes are recommended which offer solutions and not just diagnoses and classifications, as has been the case until now.
diagnoses	diagnoses_nou	I would add that, for years now, we have been saying that we need coordinated timetables, harmonised economic forecasts and shared diagnoses in order to decide on the economic strategies of the Member States of the euro area.
diagnoses	diagnoses_nou	It should also - when the circumstances so demand it - be a time for a serious reconsideration of the approach taken and, on this score, the Fourçans report offers some lucid diagnoses.
diagnoses	diagnoses_nou	We are drawing up guidelines, moreover, for managing medical diagnoses in the event of agents being spread by bioterrorists; we are preparing training courses in collaboration with Europol, and we are supporting national emergency plans that aim to make available an adequate number of vaccines and emergency assistance.
diagnoses	diagnoses_nou	Mr President, if a good policy consists of producing complete and correct diagnoses and drawing up and implementing the corresponding solutions, there is no doubt that the Commissions' energy policy, promoted by Commissioner de Palacio, is an example of a good policy.
